client_id,default
95498,0.4886151449661861
83650,0.1932963525550166
64683,0.5759028091137027
24178,0.6032812917233199
60196,0.62730877809072
103686,0.1296069393307698
98748,0.5566031389418497
35827,0.23384175680029032
20296,0.33667988902871676
86893,0.36755669015642367
15572,0.3946724602633453
29369,0.7274017738213973
88289,0.4198019974820075
72427,0.3006030539031756
70686,0.16620898330226608
61212,0.45034021663135065
11700,0.7396039389990442
90773,0.3744137942783877
28312,0.8070269279627715
29616,0.39439593317549465
43932,0.7527914348021844
90146,0.392830762923236
99995,0.4518866240906804
97123,0.38867866999799033
90189,0.6960990684727973
6236,0.4093004252396841
49233,0.5890367528583962
106462,0.1205604842918135
22019,0.10987957256159979
88337,0.40060064034838916
76074,0.41772330665383256
85081,0.8335515156952692
65779,0.4966644171298075
27827,0.6048961859536285
41232,0.772358197974554
20179,0.19527883627648604
44442,0.4119368128555288
43456,0.4870636890380329
4658,0.432228087733833
89660,0.34204733650562164
56459,0.07538887774138191
7731,0.7021155052844867
49843,0.424312405831176
94128,0.6932130632786734
93384,0.5282706527124196
25032,0.39049241871229684
70347,0.4884853934070908
32626,0.8274041993496634
59139,0.6495503230943388
296,0.49393071302061364
71005,0.12399818996642804
18816,0.8025256470009138
73902,0.1860404247297445
76614,0.33714396332261015
92634,0.5684699176173824
76302,0.5654165947443797
42358,0.0792570480839
81155,0.7146292167495313
108544,0.5985229747225005
69478,0.5915166329037906
64177,0.40662261461341076
89330,0.47417755434986053
80459,0.7513069696504817
84811,0.26997052581045494
78985,0.18279735374547085
32843,0.8025518626762062
64606,0.32439456635632147
61813,0.24304498876148348
61675,0.7916261415148449
105901,0.8703684975341228
46343,0.2809452506579746
64617,0.20315676445597733
58837,0.6497826868524843
64432,0.4899736785000258
22339,0.39430650031108844
57303,0.5844898182963395
99170,0.3590550112673647
22333,0.9108477396058069
24776,0.5052979957364678
25190,0.1943070956897619
52218,0.261747484077122
63717,0.6486055561128762
44111,0.2965463845796511
60114,0.7632133611992841
72759,0.20658035093245317
73037,0.5352835059198628
50093,0.3937617388664778
35669,0.3463649657793903
77558,0.28771967620106703
36001,0.23268407620171042
2547,0.3253686254822775
44698,0.5301373580331955
9000,0.2984598085804801
94248,0.5057842071921056
45422,0.5946927564160305
73158,0.11638786370274562
86398,0.3376266497055557
56169,0.37343466470004993
41988,0.7172111136728296
36075,0.4758535900513244
4614,0.5244685724023769
72521,0.7235228643761925
55750,0.2593919454510409
94197,0.44427554003532976
107358,0.1470289279525456
20866,0.5169489260945319
9264,0.5286932445079405
58747,0.43866239616014135
67304,0.37641056520387534
53962,0.08818791241385128
75778,0.1710294120171841
42072,0.07255060625173079
31099,0.4316299053567959
34565,0.45684268372549053
7749,0.4382896674799335
80816,0.8970829155542113
71366,0.28233797881111633
101071,0.8466472519209433
12068,0.276510201874875
36260,0.5376234084146384
16786,0.3475175429294135
65858,0.5852528048034149
17970,0.25002474370876854
91456,0.5013622142964385
62555,0.3904137849430481
28517,0.1627301026592281
89233,0.36189112650858907
33620,0.4403219866775897
83284,0.2367653556749808
50741,0.18938774582039286
9404,0.4597358689359209
30145,0.6726537050077286
62181,0.2925535637671696
95291,0.7821737028803504
3739,0.6604842611197239
46444,0.8956808548127522
52512,0.15681076688575066
19649,0.34479121264656154
106922,0.6007733530452637
51948,0.5077112630687753
61068,0.41762655492144646
72463,0.29432769967376765
98781,0.21855827553445337
11848,0.4722673687084625
55472,0.6980934530784283
66438,0.4945494135239221
87338,0.20024841120059494
11987,0.5957629269973028
58804,0.0744775980701671
55266,0.8769984531212004
101932,0.15336097639336857
106159,0.3869997966196422
33968,0.38269723904912695
4453,0.5273606764321367
96114,0.7198479366521905
9420,0.5817755676381784
51283,0.5025955372187273
100217,0.12967469709929044
65496,0.555388564568994
33243,0.5585906381377155
94154,0.4495782258073393
35737,0.7345650703302337
40448,0.48082833037331596
100407,0.6947361575686767
6317,0.36541239178192136
101042,0.6008111645656359
64938,0.43630827792551036
30301,0.6753697557048793
108521,0.37934417397774756
5568,0.5868510770428514
84223,0.21110547544478675
67133,0.6140661475584621
29808,0.392374902165393
101105,0.6050060570272537
48725,0.5245197988707667
34480,0.489117964001857
38432,0.33101888392826034
42884,0.41224675362753804
40375,0.862354165666119
65011,0.365653696078593
27992,0.7265244161007264
104114,0.27570767364626025
20071,0.6006008370379656
71478,0.7851678939838401
6725,0.5778909296383689
29724,0.47633267340936675
65590,0.6573921533084053
83965,0.4915369021515586
60568,0.3741264787901978
107452,0.6498379770365504
7207,0.28287555319268964
71922,0.11029980528368535
58490,0.4668991910696674
82256,0.38684611815520553
49330,0.4164642704521133
7344,0.5903796560298814
28819,0.8010230087699016
16707,0.20677995463428017
38092,0.18616846619331204
42269,0.4318926426446398
423,0.2588979935225111
20625,0.43806775509015033
48298,0.6653324241326818
72113,0.4079684072868805
59771,0.813403796275566
109048,0.585332860937954
98636,0.4388640227814263
89135,0.38293343125059986
49015,0.8189959044031547
107108,0.6277406168346268
8297,0.2793246133349208
40151,0.1782221705383901
107344,0.6116934920309147
30593,0.398960940529574
7419,0.24739460098216867
83835,0.36110385328691147
1176,0.5220096132351928
39598,0.3206976501174652
162,0.17605504926248508
87554,0.6037034789082218
95867,0.16213103090877595
99672,0.5389683195930663
44843,0.07765866081864413
82512,0.7542173379159898
108764,0.4179275977740895
31611,0.5399257636546332
21290,0.7388402553213476
36839,0.31737056999825286
61960,0.5152567068078098
5265,0.34057860872721113
25488,0.4588641034867198
103642,0.3196819118482992
24070,0.5464653946881005
92627,0.8289722132360927
9888,0.5884814076566646
96963,0.6842862494948133
41208,0.5999786975191794
106424,0.5300663605285604
45498,0.6641499040221979
65377,0.29403882756839583
61747,0.41816452234562185
68568,0.7156408582677333
109881,0.21588574211649206
90119,0.3428731533063087
42808,0.3703445904826354
68756,0.41075980589558897
11388,0.4308923619044255
18662,0.41926701989629267
10566,0.8222903139724177
83486,0.6650760191265965
83268,0.33059836863269915
66418,0.491742629933735
62774,0.03538162821573809
38296,0.7930193878705891
10430,0.39767151280044005
47400,0.7950047094606604
58926,0.5771158456508165
69134,0.3351729702794355
108659,0.49734107231979185
42170,0.2573751776428871
9750,0.2585284291985154
104210,0.7133877058588015
32761,0.5953141761310509
55058,0.4831463074804185
80531,0.7767659681471887
45836,0.4167365185028578
50008,0.3041342556575024
88376,0.45269861876601925
38500,0.3733933002635656
41532,0.5073700028233462
108617,0.5927164080046707
7723,0.2515930062615687
38610,0.5416669833335562
18534,0.6304662793546904
98517,0.2915605638488754
72082,0.8736064635113414
47845,0.6329017571243676
9159,0.5502004531301448
79328,0.3525253312230907
75680,0.10071862574304911
47947,0.23851216894185454
38306,0.23005008582448097
32879,0.5531184437881166
108783,0.5454203678065088
14297,0.1444496416471188
78043,0.7794876924195908
17056,0.3076909122173318
75176,0.6056586857915307
101999,0.2867370231328503
101128,0.5810844416076483
159,0.10512840187098185
94211,0.3391630033753973
2301,0.7404718903648727
105454,0.3239997689751866
18823,0.18685786286009068
79366,0.5810788673473399
83937,0.5538112334113029
24586,0.2946658710178917
34849,0.09247102569458818
43481,0.9066781393943999
89444,0.6651523689429627
9431,0.7310251572634061
54949,0.2134398571112724
66598,0.7043831545869733
86399,0.42997988953924876
61781,0.6937339649488516
23945,0.3924382720341253
107630,0.5193749758484993
76424,0.6463293440748485
3307,0.09481903346124433
7124,0.7606287827301114
35003,0.12445824704463673
85483,0.20087491381092015
81901,0.20035906704839263
107657,0.7180911493743826
12067,0.36730788037543877
18238,0.8646110257162349
99728,0.28760247871756356
100751,0.4915213336431794
105610,0.2084931413089643
39982,0.310595775832088
82609,0.6148389468912586
105852,0.09311559241796315
51248,0.23659336228593839
56297,0.41817934664797723
88565,0.5522151435037509
30092,0.2586085065287764
24166,0.45082426457769287
84096,0.46987413562978814
29934,0.7933767079421621
100917,0.1685497285172927
62921,0.82120705957379
37109,0.5703151688009619
22175,0.3659540995381948
31660,0.2971359289541913
56030,0.6472613201065202
24370,0.21946697930130346
19148,0.23755806049809366
39545,0.8511210437454214
79426,0.527681712373925
47648,0.6741894567417703
28762,0.4130361002676478
15603,0.29995860735809726
95904,0.09250734952759074
47900,0.22668767705329265
109296,0.40466691928107673
102821,0.6559908796026401
59468,0.49302977537427783
104355,0.3047411732398819
563,0.24965401491315492
75371,0.3443678985653121
22187,0.7934535490355891
35449,0.3914996504360062
14544,0.35678042686117134
90854,0.4155973131012348
101401,0.8453006301768772
38593,0.7256477663330704
28127,0.7862083896529807
19571,0.2622545523593427
36629,0.8534992217300998
75990,0.28433970184145657
41363,0.43817333488289156
103941,0.13423296867096102
94393,0.6409394658952987
66943,0.0404088904779722
107194,0.3390581698456428
76331,0.4610164803705943
56278,0.7930049368662412
5930,0.5540236697060356
53064,0.561079983146736
81023,0.043311391216011574
72538,0.7669185999850453
72300,0.5983873411211447
76172,0.18974800453435653
44372,0.6611451835359072
73652,0.2509175579130801
5958,0.500458423245646
6761,0.18045712691456098
107150,0.6469709737639349
14306,0.5729263455014557
71877,0.32094931659818926
20131,0.7824592668303761
90231,0.1790411643953099
25883,0.5729671005717577
30083,0.3526311765978221
88173,0.6513598323434299
89016,0.34681105957454866
44314,0.17609265949274594
83712,0.08276394975300065
25892,0.5751216908432292
1737,0.511572569514868
16070,0.3540913442690962
87401,0.324579842432765
8855,0.17225080937667533
33182,0.2758820247029989
89601,0.46055920142707113
39862,0.5315739478582683
50115,0.35020855940137696
71822,0.33058021126115134
12504,0.486053610209472
57635,0.2797676805387454
20833,0.5463928200576523
63350,0.3813641932334223
20630,0.8490436614904617
68431,0.5726941699959897
183,0.6762180172070861
30811,0.6570087037354331
12534,0.283995267360401
93713,0.55418186896158
47811,0.7415826068312444
43042,0.15548257504264448
59935,0.37695691388594965
853,0.4866192531441908
55375,0.21900484863656572
3601,0.5759702832257685
71632,0.48569516097664234
78087,0.4486285523948087
67598,0.45401459335849653
3301,0.3041598487861272
102952,0.4891900325175184
1247,0.35983225016673603
25893,0.27172876853653116
66579,0.3379703223381616
27184,0.4458565047680666
81086,0.3059129875907451
15737,0.80230600400996
8867,0.17509136921135193
30222,0.4752922438088953
29787,0.5259875719710014
102451,0.6750584784095801
36050,0.4739241863499573
35679,0.5600133335951052
34201,0.5201235423839025
24388,0.40310673406553954
51301,0.6258055332114976
50240,0.3048371723053703
60318,0.8838767005660451
98767,0.8121470396101383
50390,0.46409339821229134
11169,0.6749628738855592
66402,0.10755979026213464
77437,0.6253501202438385
79751,0.5064430904011025
108605,0.4958174536773627
89291,0.5083327236203374
70300,0.25960496331459626
11376,0.143079056046477
55900,0.16832238040122122
6819,0.62778548119521
53192,0.5490175974153981
76521,0.15888268142531217
7771,0.4361939789714501
26790,0.6348321083097898
14196,0.40083361364378145
32097,0.3756123893115821
44267,0.4727056329803765
44302,0.4142227183638549
19731,0.692105156889605
63794,0.3558678704166403
22201,0.7622671761931235
92298,0.7529406200019865
16758,0.5271878554510647
96813,0.4057274486972072
821,0.5364457145059767
48823,0.5503747310554263
89554,0.577004625853989
12558,0.41552480410364584
33472,0.4065253693158189
94506,0.3476140659570173
15939,0.7250829980637349
99455,0.14081290508486752
9837,0.5162222297408154
24732,0.49275886803411345
78027,0.4268876356967935
68983,0.42371954911756515
59211,0.2886752043761224
20728,0.7521316610211836
71248,0.3400216254043561
61692,0.5068159814377174
23717,0.3525803349819296
31592,0.7681689249029193
88497,0.7442871722460682
9733,0.3930937160665364
47713,0.21744360028275966
40013,0.26797539330632625
86165,0.3777379144449124
50668,0.5848473048912499
71717,0.5233314445084164
9428,0.4363499759989143
3271,0.7440080053063478
28113,0.3919925413638284
69210,0.06528544875222511
9519,0.49072071260373146
26421,0.6657838908347662
85544,0.6819596750662732
20748,0.06791540359189208
34515,0.24668221534255966
69439,0.20213934401677486
91901,0.7287242348757976
89211,0.5109441053466692
102810,0.23572772972052336
63302,0.47637871633892964
101937,0.17558610862272547
71604,0.38308837921117705
34258,0.5959969039095271
69596,0.36281718528195517
3150,0.5392928803904644
83161,0.6358570055117344
23021,0.4147557607247555
25327,0.39328253746396896
40368,0.5582911555763203
77165,0.8461192945080315
62761,0.3064083995950062
67034,0.3308006223050246
67356,0.3915374580967473
78818,0.6451793181559626
53109,0.7484624728712818
44967,0.5686999241877302
89478,0.24513794222787752
96097,0.17490333603724922
29629,0.7386714858568886
52466,0.4344982340345244
106750,0.6085065809314966
50532,0.5295785253906806
33476,0.2525308313849389
78795,0.4434187271379727
71986,0.14163790976440552
1743,0.818042209068905
14805,0.6096140261587975
69271,0.41655820931687854
13564,0.749190532567072
86060,0.6274378548015747
12729,0.5466446759633107
80321,0.6166670517893613
52718,0.3944113373749768
78568,0.4236898206928692
88499,0.6481193394783991
107292,0.6228510265245991
52619,0.19528988658543445
94088,0.6482596427111567
91877,0.24922672867074971
39704,0.12618746584771043
10743,0.5868392761582105
110117,0.6997248301582226
27887,0.3624533905580892
2334,0.6432024614948039
38587,0.37478881555985744
91519,0.565793737795547
20597,0.6197987378267524
35957,0.614995082051046
93806,0.5174047820154734
23466,0.3972653208381682
91543,0.3427840556105963
10214,0.1643524557737918
46865,0.40800284234339934
38145,0.7379641813695583
54465,0.4923426608404654
42101,0.3676348829669452
101720,0.6852880638948545
62217,0.16585009668007708
67340,0.5610402316713201
108029,0.28830989042784755
72886,0.39991393916796114
12086,0.6099824097400833
108478,0.214176756028351
22664,0.5944373663100768
24184,0.7155252166805421
41651,0.23030771330937594
51648,0.6362854631534544
13736,0.8056307279506942
37187,0.3838360080083277
93772,0.6141622126798685
6692,0.4100751070170553
65518,0.5772921417969742
74139,0.6736918006561602
49419,0.4002709881508137
25160,0.726244347317685
109038,0.7051635126052131
66008,0.6047183159647965
85827,0.6574806595808096
4257,0.6577883388712158
51292,0.5370703405953724
33523,0.4517950841466337
79170,0.5868461554892496
41567,0.4507882818721882
64105,0.6090341457341409
60284,0.3647682170249702
30196,0.7230860339876657
79294,0.5877056403757656
177,0.7192977092253723
93160,0.662103349992676
25926,0.4920167787723037
85917,0.47734714236337034
99626,0.7389641567840395
62976,0.4902924758301429
92571,0.2623370406041294
17526,0.4434094464393245
106887,0.21429215586529982
63948,0.2899185505265591
44316,0.5425846394435412
102719,0.40907883059673705
57626,0.33878086801161794
61644,0.7697063694929988
84213,0.7716659330793908
42578,0.6058158906145085
44850,0.5963879711567438
45138,0.495025210345606
79219,0.5666066551512754
85078,0.6418414409384361
50175,0.6608258628381104
76625,0.26276828996639046
22740,0.4008963714105071
18955,0.20736849116837108
42010,0.4585492086612938
9815,0.5106849674280675
52054,0.24168237085498787
68361,0.43541870411386036
107081,0.24352058362152937
48279,0.21208039764632894
23444,0.417317222623833
33899,0.21433572688157695
33474,0.3411301551195085
32565,0.5323058233356396
55436,0.41145734297270303
74943,0.8341017346537253
56128,0.5789180272025704
28261,0.6609850329104274
109261,0.31772526455428757
93126,0.5231596798959591
44670,0.7120289718273547
53541,0.5284034714224118
105394,0.8032430173687436
15986,0.7933831276863189
54165,0.4069052023403664
6872,0.7460628941978663
47670,0.5009141234000725
66016,0.6673535599154466
14424,0.5930028979063333
11373,0.4956961777385414
75813,0.4704992012115058
40714,0.5198837551490152
1279,0.6494837919081621
47040,0.45992157955673396
68122,0.6093145468084198
64918,0.4373316425303298
1296,0.6698445451412863
6603,0.5747208835166296
91378,0.4432465220662664
27138,0.7698020316580513
49035,0.582355869226668
75275,0.39478968541261167
34253,0.33150719237533727
76794,0.15350751432941165
100680,0.07819197495081305
107107,0.16156317274472254
95236,0.09828804891451248
110004,0.42936597299778667
102347,0.7289477284245933
59845,0.7658937089595356
16234,0.4901040396021603
34192,0.4636889978111818
32469,0.25035404139367445
40501,0.8056083986972739
40334,0.3363097917604691
10551,0.870584121905913
42336,0.2604724678740169
13814,0.6356557034860931
104323,0.16751471120255962
67423,0.3204584769871363
19184,0.5373492550434082
81154,0.6487156032437066
26515,0.8945610746746615
39593,0.5857655977412107
75496,0.7052488790579289
77566,0.7692248763432807
62010,0.3364283707879149
93812,0.20845807911529698
24053,0.6659849192886637
64390,0.5000481481540773
86012,0.557307010573705
38202,0.550132677846083
52326,0.6723041644967461
27169,0.26048962985877044
93931,0.5118588597728884
74379,0.37876647681962006
100309,0.15310459269471602
29892,0.4838213506911508
86478,0.6821899569604918
64910,0.7159562318675406
54892,0.5536212185984326
61204,0.8189311159083363
43860,0.4420703905142798
83295,0.21109835269727126
69280,0.7930921351598854
59213,0.4356889855514812
70627,0.5082846552507968
17643,0.4913915621755495
64719,0.4888533937035688
34646,0.7249944231636932
82401,0.8591962018467958
84785,0.21545043972528252
21968,0.6976058336741365
67372,0.6197270007800599
3072,0.34020161173084795
702,0.4601893223034178
40893,0.2205117439380532
70267,0.7192211235540962
30829,0.6071374327445241
54702,0.17621504106502853
103768,0.1540767236635223
87913,0.3465943821433559
6356,0.28981246776278674
29747,0.672546610207143
25322,0.26459399959618524
39793,0.12054013558765271
67206,0.17983354371008708
52851,0.2514183229009572
55471,0.46534114006622274
39058,0.22068171425103428
12374,0.30771861519136573
49451,0.34598361414614365
67750,0.29469932111499564
44883,0.8171526188204682
43808,0.613384606608608
83278,0.34396602337635035
100359,0.4837950132513394
62617,0.6370463034418484
105707,0.5171288264567996
98942,0.2922404976468904
79604,0.40353761772605934
39169,0.7579232200933713
8666,0.3193834081171358
49788,0.5254537699989396
14204,0.3039328180672406
16625,0.49704183981434347
92346,0.5505193053502565
95131,0.5356667787323715
20150,0.22145584539290583
11948,0.5139397065013803
3285,0.6912533229491079
45081,0.3448092233606779
32490,0.17298208377785082
58311,0.6061967759156216
22257,0.6001707656848737
1809,0.647653459732433
28474,0.6515111995501098
73799,0.33819718006754507
68856,0.8832857002315636
18961,0.27769189888861945
24150,0.40518169916778346
58090,0.42073371180698005
51486,0.8290358716830115
49780,0.6583734135371258
53461,0.06850739989648151
62984,0.34559460456663493
37108,0.5364510420974203
83342,0.5937983018163654
65279,0.42317673132516714
65006,0.6586095325580575
13825,0.7111202922484461
55423,0.4974857937162623
3032,0.45062437254591553
12787,0.7172733709180403
50840,0.426399843141775
86867,0.18961312613568562
75549,0.1660859349134182
92175,0.3856626991415443
98520,0.6042376581532746
35980,0.21007461591358695
83296,0.15664932304555615
71267,0.7048539723864968
64208,0.5735415331002144
43499,0.6027318460572326
51334,0.9155160990541813
24142,0.09508076585282199
106324,0.3647953505873694
103000,0.39214221820065936
42215,0.2477472451149673
8547,0.36963989059200864
10646,0.5579798147531408
52982,0.37752380558939763
87623,0.23313985199583145
64865,0.39090844959671295
36261,0.16411087413686987
29353,0.21199355342846204
66867,0.8492595302260477
74631,0.8437254297186645
39456,0.36453272218808397
9784,0.5302221224732881
5053,0.377471010835732
69571,0.4944646703613474
1576,0.11459776839984732
65646,0.11487312988521547
107445,0.7024941645223217
14953,0.33591050153029806
17972,0.7537344473121066
89656,0.3498318978555654
61104,0.21351692154241478
48609,0.6747358352599293
67787,0.17522927886565626
51207,0.28958679029794704
56461,0.686797878460392
51478,0.5304418609261505
70217,0.09710840202521424
66180,0.4234650382570805
18087,0.572196154274266
35559,0.2189025803768442
11007,0.7223399247348583
62962,0.1909023606213975
91410,0.7251758938370284
25816,0.5893560771870965
64156,0.4722908106966513
70616,0.3253733470692172
66933,0.7941700008385787
99407,0.4992755112609312
62621,0.5887972340286074
82550,0.4694249236257379
17472,0.6016586846536274
23516,0.29640991216175877
19340,0.6380089776300161
88832,0.27256819641485547
38249,0.2213056265882163
71500,0.2404246279640912
22571,0.8847451121903841
61973,0.3766335853988072
6546,0.5033600119944109
15944,0.5463489373723426
35697,0.357448972906023
65394,0.5439210849374563
53992,0.680854250655114
87118,0.4559282890509736
55877,0.5907547548018577
39778,0.41469828755090143
13109,0.2366745693600019
94840,0.5791215767084922
39528,0.194595211514915
74973,0.2414739022265308
801,0.42694404662681684
15001,0.26600416767030066
16671,0.6117433643560263
56114,0.2764387773222176
39640,0.6761638115257295
58156,0.6571219410686507
27820,0.45922854634336535
63440,0.5499819691797752
13695,0.5076776942090071
41743,0.6244248411925458
55365,0.5251614387019871
101963,0.2729729201759156
49424,0.503746632175134
37588,0.15097988780903077
72971,0.22108489138708548
19162,0.728510450820284
14713,0.6858647103930233
29727,0.3443321425861636
38351,0.733344700713968
62163,0.21348197087258286
108133,0.4982925384193586
103427,0.31723416421261263
49344,0.5662502519069986
77147,0.13878670930482093
66848,0.49467165985497086
36365,0.38834208211236165
13689,0.6904849211644123
8996,0.5209874853513593
55452,0.5668366059091909
47893,0.6189434901104106
26277,0.23368471860901813
62612,0.5397365224647431
29305,0.3427945060760859
76937,0.5966362018387464
22604,0.5636497514614355
106258,0.09962390353483529
92187,0.16797603191390673
55006,0.6441277464474633
24198,0.7910320978681206
17315,0.4471643215864726
92913,0.33149515116051675
107684,0.5327903678457798
20285,0.07719935013027994
65375,0.7459485720081598
70446,0.8022650693110187
36465,0.5897808681440538
72582,0.43843882571711534
86632,0.6976303511175123
15218,0.6467447348249998
55112,0.663560856901842
73987,0.6533639985253351
41404,0.16243763290477406
42642,0.5769311742080556
82998,0.8205069300207787
103412,0.6528284201646178
26335,0.6910760165470572
4008,0.6589813478447407
82786,0.45928188426378064
42451,0.3527815145498965
25966,0.5439168673065945
35509,0.48189547048195364
85609,0.3305953428937512
99103,0.23054492484257486
79690,0.5875545972114478
81531,0.7803281307589018
20959,0.26337751644504914
88003,0.5071901682793917
44284,0.2737870942201615
31229,0.33948087487851963
14661,0.7459777305289882
100275,0.669096669673393
38684,0.5619484506219996
9925,0.6720627658626723
88593,0.41369006876819886
27292,0.47204697049698585
40655,0.41487671409504273
1765,0.5288251852694235
102283,0.23194733626962552
58246,0.6547958848537808
60901,0.4105952932341338
15830,0.5110567394889625
9660,0.4201273385612874
94498,0.18970864992292674
21338,0.616993589148299
59138,0.4090289165716904
34016,0.5935924269449783
88763,0.608353449633797
79735,0.7882531111487336
29506,0.5937732606474602
88306,0.3484395300097052
35107,0.24790003571293653
57737,0.5911333526272754
51131,0.1673190042229329
107365,0.1759720249537868
85374,0.12311034680934928
34801,0.2952474786791847
77010,0.07734424990947883
45838,0.49268306099068665
105405,0.3421981180238963
16387,0.22850879410003838
56650,0.44620589805834815
12274,0.6743036523421172
37615,0.42656475659900356
906,0.47458144490564874
71477,0.32655972871184247
43550,0.27355496997928463
53618,0.50350534700588
14182,0.6701188704801747
39743,0.7551450531891157
75424,0.752718798302206
29858,0.4440945420574025
54492,0.1950171809002038
75475,0.5809014476409355
49572,0.3704972525443059
64962,0.3093250362842925
97679,0.7538828030535952
95330,0.4177511909603092
71783,0.5888282899681696
27725,0.5910134636261226
16277,0.2783966083610872
22507,0.835525758605267
67555,0.41208008764437076
44535,0.3165841641460973
17319,0.5010468379641958
96371,0.8064819070487398
87821,0.5107254155978107
64049,0.5326178081460897
43981,0.2612791381259913
84136,0.2951095842181358
97160,0.3726660409401902
31881,0.6947078918045662
75459,0.32847830065140904
9790,0.12712093289915966
24403,0.7159944574830847
28467,0.7014056239314272
90780,0.37779429723525426
84484,0.6574320871934648
87677,0.29382423884924314
24926,0.3049241277422953
26937,0.4494411750857748
53090,0.7159386563070846
41030,0.6311184991990559
108325,0.22643828057630272
36503,0.7191942868149206
20971,0.2793898227736902
63992,0.46318758769026885
46149,0.6317658862396307
4659,0.5264876590531421
13514,0.2980008697876746
54186,0.5507705229556522
47934,0.7253014418525942
89384,0.48121309157783104
25692,0.18248474758752609
93484,0.36989578031723913
47733,0.3626918866626432
106674,0.11556681395690709
100134,0.2677154753165147
14683,0.12844163853192173
35681,0.18733177282884927
73681,0.77522070050676
61547,0.4074192723512449
52672,0.47474862152802966
27930,0.22488136515570975
100519,0.718944951933277
7256,0.6762697855744039
107641,0.2420163150801689
30801,0.6224838819216838
96566,0.450691079043545
24379,0.49831073143225635
75561,0.7021476979710802
82149,0.3516921663812093
37374,0.2125088455309986
8552,0.10127206920902602
64546,0.4087811930792914
104207,0.37481510213151603
6511,0.5841546193093791
102319,0.397816240140528
93886,0.30716651163892883
417,0.42997088536655664
102436,0.5647905038663397
97668,0.2510219369467107
8777,0.5305148213051348
86324,0.5983805997166343
44664,0.5639258841287165
31180,0.31531212346915494
63379,0.7980665975075997
36883,0.22645021023140016
62141,0.46260960437840093
65194,0.7967238258447401
65987,0.6406477422326334
25975,0.38513873143185806
7319,0.5616137274247653
104867,0.6666977239582421
98492,0.49650146669437234
19765,0.5117385243668073
98174,0.2382344467687788
55744,0.2520699189838982
92218,0.5814855580748316
105477,0.7485505020567249
72484,0.3425942647265741
18718,0.48065682556295686
70527,0.4729796320366942
107934,0.377391605153778
97785,0.6767228614428528
74592,0.6294715569562235
45131,0.40937354679360916
6460,0.2037754905462918
63465,0.24131975914760576
67387,0.5200164312841712
88988,0.812075002399834
33211,0.6645265212387108
89985,0.3702012970410221
85891,0.08027180549119801
5135,0.7956788555457123
45425,0.5345504707435076
61583,0.47509607279194366
96387,0.2963856253722682
66183,0.17780937091555202
87979,0.32662921014775687
9510,0.22026350585574794
20015,0.5683589573409353
28800,0.3766162460677236
79320,0.6195747528389832
15845,0.5732410718200692
4594,0.4181750158260695
33397,0.15161310213430557
72052,0.5932725751649367
68725,0.13006493086976953
35485,0.12193013857044002
24786,0.6100092796440691
18750,0.5259536202766879
125,0.2055624051518475
56714,0.6847046656026363
77328,0.11623214924944021
44870,0.3132870700002672
47064,0.27967828783539767
108556,0.2420542821428271
30798,0.7856835456599606
1170,0.3531684016436562
25360,0.5131870746408848
15105,0.5325242316633211
89275,0.46979223004533627
82344,0.13299986328202784
45281,0.13466306287723884
4344,0.6818947663614522
69541,0.18486285188593116
7333,0.3655048135330709
57682,0.7372598663810445
108658,0.7314257921624661
98880,0.3444125004528307
41085,0.3990963642075437
105677,0.4474558409268938
104557,0.18293247309215546
21334,0.1766425999680923
91215,0.637326655091051
14545,0.2195570696700244
10937,0.8873081049513201
33649,0.18469117761066917
93524,0.06237620002385397
32061,0.5054971152677691
36340,0.6454915563803394
7282,0.7799014588526486
88643,0.1254301372255389
54671,0.7422794849509635
104140,0.6705101284312572
42150,0.40440077582682277
91985,0.6622963115673414
47001,0.11924902691684543
88263,0.5785375272844568
65693,0.4656386944639477
38958,0.7629043223753114
12510,0.3798047893607848
84127,0.6827401678509111
96278,0.6061668786182577
94059,0.7453119994097882
68093,0.39245588653825236
94493,0.43265287589187906
12641,0.6176252159178368
108107,0.24976043399910408
67128,0.3057642639056535
89492,0.30033748023970114
54522,0.18795127008382118
92843,0.3082887310781172
60538,0.50615657230598
3945,0.7135957906732803
105482,0.3469443514184266
67832,0.5740079982119453
49543,0.219373534419063
29597,0.1928454607544136
64014,0.7633351824140067
14449,0.387880503706178
63649,0.4648826612641412
24129,0.3063780903614631
65673,0.10584643061007261
103726,0.15232359170365667
93253,0.25533813829512897
29983,0.6758690955194638
7715,0.18349661651006655
14831,0.4981024440158993
71464,0.27095144285452955
85485,0.31892669761127485
63184,0.20562647452424912
55119,0.4566562432241743
50271,0.392817970952353
97456,0.4658351793600298
61030,0.4707334563279155
5309,0.12466664978882237
54036,0.18379709647791853
50049,0.2691866986349072
13975,0.7963796547852499
37895,0.4163185044007234
13368,0.4558556823671541
100799,0.21124039586609006
21097,0.696471597670893
9580,0.8215942127148042
101438,0.5981380193868097
72290,0.8227474959395209
949,0.26371313728967444
7480,0.4931688098190293
104665,0.5050871073515721
88118,0.4291434325398528
82750,0.16379752202132186
9982,0.44136771743544134
63996,0.15832941547196805
93444,0.3739352599851111
70771,0.20531461449133326
28992,0.6092426545374795
68438,0.17669627352276387
19391,0.3130466097558094
17893,0.5033151689279969
44301,0.38977650072265796
15276,0.39684250971890084
31442,0.6964781442542167
17079,0.7754709388555772
19932,0.7080321955914137
44531,0.25619163799497185
