client_id,default
44314,0.20819290786536854
83712,0.07456618739152467
25892,0.5288965510856778
1737,0.5304327707476151
16070,0.32073794784522414
87401,0.2785072874367284
8855,0.13482606039598047
33182,0.30025776180625946
89601,0.48646000517918364
39862,0.4708265643823837
50115,0.34813258968563626
71822,0.2781326450158018
12504,0.4842280782145322
57635,0.21584193267861781
20833,0.5292948522117791
63350,0.3307147851119632
20630,0.80472450072613
68431,0.5355842556739178
183,0.6540534028172768
30811,0.6520614326422794
12534,0.20301668577319287
93713,0.4680401945276975
47811,0.7383459708021372
43042,0.17541698465919672
59935,0.3618996485131224
853,0.5774622364154731
55375,0.18455163243195405
3601,0.4897291708708079
71632,0.433033710606313
78087,0.3331602909393514
67598,0.45576668785515345
3301,0.22039701535890313
102952,0.3721287818315831
1247,0.2650920602679775
25893,0.19886517448615648
66579,0.33316300024100975
27184,0.4912370682002893
81086,0.24965068904355836
15737,0.8563153909127975
8867,0.1338850322260964
30222,0.47517782691030885
29787,0.45979152319149347
102451,0.5337752825195782
36050,0.45824954612875235
35679,0.48051211490203055
34201,0.571448196819705
24388,0.38485067021118685
51301,0.6627135716109086
50240,0.32353153070956325
60318,0.841220727454935
98767,0.7118711780234656
50390,0.3921853719550804
11169,0.6231395105939885
66402,0.10433454805374631
77437,0.5790002460133423
79751,0.4731340793809893
108605,0.43258272696927613
89291,0.5095457689903478
70300,0.2580202419446381
11376,0.15921100517082395
55900,0.14477790385074238
6819,0.5134430753700808
53192,0.5132890473164986
76521,0.23566245541039843
7771,0.4757452498948356
26790,0.6368087922848059
14196,0.2750820365494167
32097,0.4173656098827351
44267,0.49032110660918654
44302,0.338346398338226
19731,0.6707500312572662
63794,0.34734030107215336
22201,0.6811013742556805
92298,0.6551125555413477
16758,0.5052023265094913
96813,0.35651359403811655
821,0.43039177004232715
48823,0.500195601778053
89554,0.5016282823267635
12558,0.35475032898910003
33472,0.3442554878644001
94506,0.28592806729247916
15939,0.7754568788227377
99455,0.1283124072922174
9837,0.6509662248713404
24732,0.5216879081439926
78027,0.4028419887615552
68983,0.4750472712544044
59211,0.2493955338908155
20728,0.7329847997586626
71248,0.3238887348390013
61692,0.49571559745083377
23717,0.3118994473750273
31592,0.7092944066600905
88497,0.6338961215282267
9733,0.3025996885806244
47713,0.19069559081674275
40013,0.2662960124831571
86165,0.46070954508422013
50668,0.5821339676531269
71717,0.43020809513362146
9428,0.34495226877556007
3271,0.7403087175989628
28113,0.34620110982948193
69210,0.07474307432257668
9519,0.5851665235588489
26421,0.5378915964870142
85544,0.6170331832013912
20748,0.09409159175550182
34515,0.135511378709862
69439,0.17180612245497978
91901,0.6695377044703248
89211,0.5468573811085904
102810,0.21209587731330914
63302,0.4963760087491602
101937,0.15502692561113263
71604,0.36465207057682886
34258,0.5610421072140982
69596,0.34217041874795906
3150,0.4218600537536458
83161,0.6607642353019868
23021,0.31400736248633626
25327,0.3391403264370562
40368,0.5496630686743801
77165,0.8064778969521921
62761,0.2484257239309452
67034,0.29588315155614964
67356,0.3442279625782591
78818,0.6376630528724491
53109,0.7385528164856445
44967,0.4787654416417846
89478,0.21534965961221247
96097,0.1328518597914985
29629,0.6390647488776233
52466,0.3300092141261213
106750,0.683676302694415
50532,0.5810830339099912
33476,0.20685579568541443
78795,0.4450155715636736
71986,0.17070895241078415
1743,0.8629116864698725
14805,0.5442151419934458
69271,0.39700718528404716
13564,0.6254687398045287
86060,0.6295412768162548
12729,0.5335858636332537
80321,0.5877026005386906
52718,0.418803928034583
78568,0.3487823139852611
88499,0.6318223259836823
107292,0.43731618597831273
52619,0.19924925622822556
94088,0.5783317878293268
91877,0.18310958912031244
39704,0.10076077488632315
10743,0.5317804767727012
110117,0.5965342221639297
27887,0.3273722952441528
2334,0.526850537927712
38587,0.3387875235253595
91519,0.500536883793307
20597,0.5306936810484648
35957,0.5273191616057616
93806,0.4043844938989304
23466,0.3877677378441377
91543,0.3393273059407758
10214,0.15858590940529033
46865,0.49968618076906113
38145,0.7538898157844479
54465,0.4583830965561628
42101,0.3496225957709507
101720,0.6234230139545673
62217,0.14643921914101965
67340,0.5365038124129762
108029,0.24385824859731806
72886,0.4045675814206685
12086,0.5415197915175197
108478,0.19491519112099331
22664,0.5202465212062125
24184,0.6284482337795967
41651,0.197524329293388
51648,0.600744373741077
13736,0.7048084967057667
37187,0.3566228012061713
93772,0.5417155298752218
6692,0.3364993317712587
65518,0.4952404796734741
74139,0.6520764888207702
49419,0.356735601167487
25160,0.7396690005895238
109038,0.6789362326542278
66008,0.5483390529618523
85827,0.5996266677122039
4257,0.5656781993159934
51292,0.44223612781754557
33523,0.40470849764225686
79170,0.6232577047832009
41567,0.3773569869137252
64105,0.6414871542959456
60284,0.3006332878883748
30196,0.6441786617631716
79294,0.5412405818540581
177,0.7259695864976335
93160,0.6049200613959913
25926,0.4429234885993684
85917,0.43534511633261075
99626,0.607054401426661
62976,0.4071909547120752
92571,0.2817915773333233
17526,0.5110154287505424
106887,0.3344430559904259
63948,0.27029002687649956
44316,0.5393123523846902
102719,0.3600112388588347
57626,0.47088364786498255
61644,0.7034951110840537
84213,0.7258662368282798
42578,0.541061262349556
44850,0.5657092692849555
45138,0.4567435166169688
79219,0.5217432425888195
85078,0.5719479471925095
50175,0.6771969402308983
76625,0.25005909663013676
22740,0.29646190272369294
18955,0.18481838796758046
42010,0.3357721780204319
9815,0.4204060361380642
52054,0.21898491082751254
68361,0.42626147523264013
107081,0.3193280386596218
48279,0.20985784041463784
23444,0.31970717926263226
33899,0.17065402230774868
33474,0.2961697290229489
32565,0.5041243444813954
55436,0.3574557251128048
74943,0.8114040107002342
56128,0.577689790079827
28261,0.683921555355875
109261,0.24051426583188476
93126,0.4810555842369458
44670,0.7129652217098399
53541,0.5166949148219578
105394,0.7546274073451573
15986,0.7285272038663817
54165,0.34229521526333506
6872,0.6700574726079928
47670,0.6427681981943519
66016,0.6335811244077444
14424,0.544410916780481
11373,0.372955832388366
75813,0.4531808762613441
40714,0.5098152741882687
1279,0.5858193622665191
47040,0.4643130452871336
68122,0.5088740113615106
64918,0.35294600703208046
1296,0.602410730622517
6603,0.37711696657148863
91378,0.4629000518741831
27138,0.7127179033045293
49035,0.5824684253304754
75275,0.32408549469071724
34253,0.24534227909676928
76794,0.14895064202167255
100680,0.10683525226803034
107107,0.1242914879294147
95236,0.06340762147133978
110004,0.5034733750033824
102347,0.6629714609980288
59845,0.7254143046215913
16234,0.38075826488617376
34192,0.4456848939522222
32469,0.25702156462290654
40501,0.771290429334986
40334,0.38393719283726974
10551,0.8220117925698344
42336,0.25159303100626634
13814,0.5175678280673067
104323,0.13687503689236216
67423,0.2826192266874767
19184,0.5688433479186776
81154,0.6674129980503248
26515,0.8947905526976055
39593,0.4635385118423336
75496,0.6756736634484309
77566,0.7266434459451268
62010,0.3137457882278542
93812,0.16354895212281706
24053,0.6157038725696603
64390,0.46850569287582755
86012,0.5460864950421936
38202,0.5545827911934601
52326,0.6802988635859163
27169,0.3285634213632344
93931,0.39122808343143617
74379,0.4019923356786584
100309,0.1565664463928635
29892,0.44711821348286973
86478,0.6089752927980154
64910,0.7555086451649434
54892,0.6231067221566905
61204,0.7563458411913055
43860,0.4338244436487568
83295,0.2337678689188433
69280,0.6882170316747163
59213,0.39978642484319465
70627,0.4858954198444591
17643,0.4027218103602354
64719,0.4132931673669422
34646,0.6618961897332014
82401,0.8676261913068329
84785,0.20345482104725962
21968,0.7293937495955543
67372,0.5217154815681025
3072,0.35792164601860066
702,0.30625429853160024
40893,0.2373588930841505
70267,0.6784103285546473
30829,0.6772890054633319
54702,0.16053137949710586
103768,0.10922338648416097
87913,0.3206723923280632
6356,0.33826878127953114
29747,0.6716294026790063
25322,0.24344248478434347
39793,0.11569548967141888
67206,0.21256121325062813
52851,0.27348996798593767
55471,0.4208059330145955
39058,0.2635736017252394
12374,0.3371258853698357
49451,0.7733630965276024
67750,0.30369005106483665
44883,0.7765233254003592
43808,0.509116475124835
83278,0.39316805842233016
100359,0.3985486117354059
62617,0.5994254338538111
105707,0.4239320080595815
98942,0.2263342523115778
79604,0.35611997432841797
39169,0.7339515234524184
8666,0.3062138073440934
49788,0.6345395314434568
14204,0.2274874475282053
16625,0.500938189350431
92346,0.4657960794450843
95131,0.46111077362345126
20150,0.28632693360714756
11948,0.4444875936386681
3285,0.6779417195902147
45081,0.4142448319456837
32490,0.17790995549949729
58311,0.5865365658430429
22257,0.5607237209603545
1809,0.6828614140858227
28474,0.663685123392772
73799,0.3091143535092444
68856,0.868460627390629
18961,0.24587036976468543
24150,0.43457908910710297
58090,0.40296262595571447
51486,0.7569704945205595
49780,0.6260311992284506
53461,0.07141559107195258
62984,0.2800024278718317
37108,0.49432647769357024
83342,0.5744071243618358
65279,0.35453313454041374
65006,0.5545758664413087
13825,0.7201223033317394
55423,0.42821663940467103
3032,0.37762674469632196
12787,0.604670855000965
50840,0.452261525500144
86867,0.23781885092410024
75549,0.2018300639215059
92175,0.3161937920367473
98520,0.5104378511110641
35980,0.20681736686282495
83296,0.16049308987105482
71267,0.6683256047921672
64208,0.5506447048967594
43499,0.5785780727749945
51334,0.9520593079315381
24142,0.08848789992899349
106324,0.29575604202103645
103000,0.2880074281520185
42215,0.22466709678891977
8547,0.3378804088455163
10646,0.5141503502354038
52982,0.321512639844128
87623,0.18317760743729608
64865,0.38107343179499314
36261,0.13416640039209754
29353,0.1995570478776096
66867,0.807348029778067
74631,0.8350056665909771
39456,0.3045553082053356
9784,0.546495305231047
5053,0.2761781812638945
69571,0.4687527054318381
1576,0.13347114086881304
65646,0.1242565184422453
107445,0.6490050384138862
14953,0.32303130143447045
17972,0.6657051971892155
89656,0.31410726756979956
61104,0.19426584185156234
48609,0.6252461219234849
67787,0.1569864287413193
51207,0.2605933743559787
56461,0.6404226403987698
51478,0.46696333541202184
70217,0.08564990036639925
66180,0.3907801254274153
18087,0.5177474379687984
35559,0.1991728912785618
11007,0.7318233593049908
62962,0.16394979015187683
91410,0.6483359048678231
25816,0.560601657446803
64156,0.45928199138927817
70616,0.2803335982008635
66933,0.7124414740386499
99407,0.47774273800694406
62621,0.5415008812966831
82550,0.45109871972078996
17472,0.5403881540625173
23516,0.3259471974964379
19340,0.5676516594562933
88832,0.2977902027127157
38249,0.20150745045935545
71500,0.2057903371684638
22571,0.8486790556341617
61973,0.3537326467030934
6546,0.43799126643186903
15944,0.45782099613820787
35697,0.3155548490870041
65394,0.5248886751189665
53992,0.5678002595781474
87118,0.34981434667931305
55877,0.48711884773305963
39778,0.45207482841890456
13109,0.2714532365134613
94840,0.4872518067975913
39528,0.17811164576437494
74973,0.26221732957763155
801,0.35756350495934486
15001,0.17205830606211373
16671,0.7637935639886769
56114,0.2744336011074509
39640,0.6997230307372072
58156,0.6540055147629884
27820,0.4180877371587061
63440,0.4675035785370226
13695,0.45093545710266175
41743,0.5633655180305169
55365,0.41710686746190956
101963,0.2848514906975908
49424,0.517625014238145
37588,0.0986713094028467
72971,0.19256848209886618
19162,0.703649926548288
14713,0.7184963949539015
29727,0.29792357268030395
38351,0.6375105124838633
62163,0.20567414372818885
108133,0.4140242848720093
103427,0.30004946982362996
49344,0.6058407287904743
77147,0.13866691183585916
66848,0.49416253301873164
36365,0.3463509106126559
13689,0.6371965330203995
8996,0.48933025831480537
55452,0.49280937193250246
47893,0.6387290719879127
26277,0.20467586989176184
62612,0.5964012902791436
29305,0.34912482156553437
76937,0.6097476959818044
22604,0.49824911316566656
106258,0.08120776861434999
92187,0.16073500676012314
55006,0.6211143589871305
24198,0.7207718673486835
17315,0.3291917801615634
92913,0.2486347896232267
107684,0.4864255567310984
20285,0.060051530694248206
65375,0.7197571039196105
70446,0.8276318287398325
36465,0.5706726568857432
72582,0.45238488971113644
86632,0.685764773750076
15218,0.5451813136373117
55112,0.6668452279500188
73987,0.6549903492846663
41404,0.16418494139325013
42642,0.5289061653906699
82998,0.734828298622043
103412,0.5802858965141264
26335,0.6813160825466593
4008,0.6117373686531603
82786,0.4353471246592827
42451,0.3593269611454262
25966,0.6834432996854057
35509,0.4193093803595224
85609,0.28530340149749744
99103,0.3474272159529236
79690,0.59360060966316
81531,0.7534298832192914
20959,0.27930406451795087
88003,0.447967897601406
44284,0.2226408091155816
31229,0.2894784565730033
14661,0.6079561385556861
100275,0.6493077881566229
38684,0.4969401878688535
9925,0.6280806825250237
88593,0.3239019780916566
27292,0.41675667147089046
40655,0.3901286723571627
1765,0.44393720259827124
102283,0.20212707580819694
58246,0.5385603253180895
60901,0.38229709258448324
15830,0.4591856689443585
9660,0.34415391316119864
94498,0.14919345620098814
21338,0.5766767481282006
59138,0.5344663410476581
34016,0.5925611570687371
88763,0.5812282856222176
79735,0.7532010392397596
29506,0.47494163248163407
88306,0.2884466702064849
35107,0.2224475696851017
57737,0.529326774525704
51131,0.17033395809510493
107365,0.225956322280908
85374,0.1435731323110137
34801,0.2675461609503235
77010,0.07821517016478763
45838,0.40089798955123435
105405,0.2822108163771326
16387,0.21077809560964655
56650,0.3901009776600242
12274,0.6823625552347595
37615,0.3566611651708231
906,0.4752221653233352
71477,0.3055807477216611
43550,0.31932918153996437
53618,0.41435334766587484
14182,0.6165888886144643
39743,0.7022285162366176
75424,0.7085314553725198
29858,0.5464976294447258
54492,0.20197053179431076
75475,0.6268717423001323
49572,0.4112532235064077
64962,0.283078166122786
97679,0.6671497198775213
95330,0.3120018980373091
71783,0.6416016822032755
27725,0.5254372646536715
16277,0.18435575237216267
22507,0.8337766167161216
67555,0.339956245059797
44535,0.3533786104294981
17319,0.41931275443033267
96371,0.6813323144382135
87821,0.4475525557210396
64049,0.4939258067561484
43981,0.18270444183896264
84136,0.2763076617879446
97160,0.32434242841081345
31881,0.6700518082049163
75459,0.29243514064861986
9790,0.21455138240241578
24403,0.6947387914016346
28467,0.6373910894651615
90780,0.44956214921442517
84484,0.5392591917233366
87677,0.24861145344473634
24926,0.3008432491167372
26937,0.4188639696346553
53090,0.7663676532673828
41030,0.608056999523339
108325,0.2541623778979504
36503,0.660591209151083
20971,0.19177200837477834
63992,0.4293217567581742
46149,0.597547293607387
4659,0.5079367224694282
13514,0.24182612708069826
54186,0.5692092349104962
47934,0.6710238632066501
89384,0.5166178841182433
25692,0.16334058991794942
93484,0.3167078302873826
47733,0.3827526960527574
106674,0.10868869343145543
100134,0.221534512256191
14683,0.11295999136118669
35681,0.1643966854344784
73681,0.7088938125216554
61547,0.37087884937542653
52672,0.44888684515027155
27930,0.17969594063997008
100519,0.6603798508726566
7256,0.5789145692471844
107641,0.2733761288751866
30801,0.5267295769018763
96566,0.322026993886518
24379,0.4697947542591589
75561,0.719442095815925
82149,0.3285214238096877
37374,0.4567415922775656
8552,0.07151205044880979
64546,0.4651709120872601
104207,0.36721198100190205
6511,0.6208771428000933
102319,0.30813261273116177
93886,0.22182013358744979
417,0.35351618093844045
102436,0.48466302723758375
97668,0.25467332138362025
8777,0.4841204801656916
86324,0.5971578587923602
44664,0.5433752599636935
31180,0.27939084485079785
63379,0.7416791230194688
36883,0.1882147106755283
62141,0.42936706375375044
65194,0.7532147010219489
65987,0.6503304932409006
25975,0.3364767482343582
7319,0.4517579032965078
104867,0.4468984152302361
98492,0.3792551735530835
19765,0.5538422776299593
98174,0.20076028939472224
55744,0.27331992538801625
92218,0.5124513184789837
105477,0.7150071236748569
72484,0.30931350705278604
18718,0.452866969645324
70527,0.45347240030257224
107934,0.30800087318127817
97785,0.6508392596983986
74592,0.5143043239485054
45131,0.3648613512549163
6460,0.16912401568545313
63465,0.23840870956035912
67387,0.49070141500059844
88988,0.727206889470677
33211,0.527463100816551
89985,0.30607746078510867
85891,0.10593560567025297
5135,0.7488166917305366
45425,0.631261976239061
61583,0.46155230711119205
96387,0.22419157418420785
66183,0.24593457114707268
87979,0.2614890855796127
9510,0.2035411010714159
20015,0.5425879749328367
28800,0.3337021402348369
79320,0.5418334823456199
15845,0.5036792897747965
4594,0.315721274878833
33397,0.09630283214279074
72052,0.5763589037919027
68725,0.13162773707998052
35485,0.11364231579665612
24786,0.5033340278242086
18750,0.4428953433067105
125,0.22150492773998423
56714,0.5678472168766397
77328,0.11657755458395584
44870,0.2678116278035089
47064,0.21064948461970964
108556,0.21239113259699172
30798,0.7352978383316177
1170,0.3292240764068507
25360,0.439349270879846
15105,0.4747227541928969
89275,0.3883122058460993
82344,0.13445839460371034
45281,0.14140963160660935
4344,0.6305462337654538
69541,0.2530371165272322
7333,0.2883872837968128
57682,0.6891814812688122
108658,0.7293135181646989
98880,0.27541369123762754
41085,0.3672618822327428
105677,0.3457344053700446
104557,0.20613675624973116
21334,0.16386237968006243
91215,0.6717537774721563
14545,0.17889249562016285
10937,0.8895009919667226
33649,0.1503944006845154
93524,0.08895510440527493
32061,0.5635179653766531
36340,0.580272551961293
7282,0.709897076166454
88643,0.11791938945833147
54671,0.6712431794035687
104140,0.6685891174346784
42150,0.35291886858080035
91985,0.5436735453026506
47001,0.12922011001321215
88263,0.6355003513906072
65693,0.536090913248067
38958,0.7237727395225755
12510,0.33949643446750905
84127,0.6301391510120102
96278,0.5963939691226293
94059,0.6340866312746517
68093,0.5326151643002259
94493,0.4017505283410758
12641,0.47090188071446615
108107,0.21169109301321368
67128,0.3138720593007867
89492,0.24491704359584934
54522,0.15450284534639205
92843,0.2000416169779517
60538,0.4793154258967336
3945,0.7141268197744477
105482,0.3401296850885171
67832,0.4826341748265895
49543,0.19609284459556175
29597,0.14322586223138475
64014,0.7357205291435578
14449,0.2938785648133265
63649,0.4947969455278855
24129,0.23621625683547023
65673,0.07197122957562026
103726,0.12637979555732068
93253,0.17030059885834115
29983,0.6457255490190276
7715,0.1497186943081348
14831,0.44249472688556013
71464,0.256513680778019
85485,0.25625454055545754
63184,0.1847405594384604
55119,0.400425515740919
50271,0.5995977094926687
97456,0.40523272373852504
61030,0.42952357405453473
5309,0.21179037153162236
54036,0.1413347701221802
50049,0.27743039392955643
13975,0.7940350273711289
37895,0.3580580137729736
13368,0.4067290697502685
100799,0.1905886993071041
21097,0.669939547937926
9580,0.7660056898833095
101438,0.515211613088569
72290,0.7798115408167351
949,0.17708768030306757
7480,0.4357239034400578
104665,0.48555854945702565
88118,0.378148843354771
82750,0.15553961356494653
9982,0.4133700789474079
63996,0.21170569869216882
93444,0.287379155515991
70771,0.24681717876107995
28992,0.5469228572468163
68438,0.188991549997848
19391,0.2861232975280809
17893,0.4086065361410052
44301,0.3506680906019595
15276,0.31518950802087364
31442,0.6284412057810519
17079,0.7536739915352952
19932,0.666426081993564
44531,0.21219881218561035
37952,0.1934896229130793
77467,0.42763072722088
81546,0.2412259728731839
25055,0.4328348664740156
21112,0.39073104002915154
7337,0.16957833479424114
106096,0.4191101750186852
2589,0.3972354854168158
63661,0.30924228908571233
50595,0.22761971320442417
4402,0.3852246779398033
91291,0.42510914943388006
67782,0.4087396080615543
52506,0.7373847821390039
28012,0.3156681618777504
21503,0.7537321143349995
109315,0.171599760175123
14559,0.8318652683502116
96942,0.22927244345969228
23804,0.40478638702577363
35603,0.14478355133410023
7179,0.3573760181868066
104927,0.40795898677344256
18479,0.8591554109568686
76487,0.17135608954823572
30382,0.4881599780254984
57351,0.09739277332515332
67000,0.24216247427816912
16948,0.4136632968507057
13712,0.6937285989802426
53307,0.4934026077249226
41735,0.7038206355494421
91027,0.6776349226439945
56230,0.18178564238725292
73640,0.3472777284794485
86328,0.28886776842717876
27802,0.6225123474367863
1789,0.5129208758088354
60388,0.6132079008113438
85567,0.2804060328770262
966,0.5163424323401492
49732,0.8045739861189085
64499,0.4199140039057509
106931,0.2675854959666576
42410,0.6534506562200194
14832,0.4128034099594582
92481,0.6669477694583279
106718,0.450474974449244
75988,0.42157947295586357
1984,0.535949568551968
99657,0.23187193725613026
41540,0.3361041551533765
63716,0.39745505062339814
89035,0.6039298774522004
93276,0.5639307123589737
17285,0.6360760436884741
89513,0.7991658548104636
33457,0.6483472424074126
8161,0.49620174224115254
22318,0.6474281395613445
59357,0.18001137309915632
25832,0.34697790018869923
70397,0.32094696508796894
50812,0.7434260866058093
106345,0.41121723528722487
39451,0.5152673958976296
18025,0.23163964418338354
21164,0.7708096712726297
57140,0.46141951769109313
4544,0.3967822536934439
32529,0.4184881779315937
96572,0.07521650173309813
87714,0.27656549647875056
11888,0.28281584214810385
47473,0.8294528693455762
24421,0.6343004908763785
24909,0.19900058104417645
22104,0.7105000129572518
6873,0.22255581567631544
48712,0.7850996184601556
14968,0.5107680780474746
87645,0.5609639352493494
21453,0.6130402033600579
72372,0.9022522482746244
67833,0.297591854930921
87173,0.44994781132188216
90834,0.2698573333086558
60668,0.4479853095293764
90557,0.2656456926031349
99998,0.6335895087916674
63782,0.676180645647829
27698,0.31321183696973365
25996,0.7528091346929636
106578,0.7230619254504743
72934,0.31307305126625823
38779,0.4408053128421316
72924,0.50032358286085
71640,0.6261768127733065
107377,0.34993731812019213
72847,0.6920997792110639
96688,0.5862987861931835
3030,0.548523558942087
38220,0.443462485161207
99022,0.3234480175661463
51382,0.6415423602815628
55800,0.2311779928476155
63033,0.5825168135274696
69137,0.5203823440021532
32193,0.23236223394712616
79572,0.6675826386409662
80645,0.5235607357311801
18535,0.6473151692689982
13868,0.7472322694571806
97323,0.1824667759834846
50798,0.48528779716242637
99875,0.3257483120275935
99931,0.37274024409767753
9600,0.11100191156019534
2114,0.09475365098414362
73815,0.3797863339803663
79467,0.7464344436337486
19298,0.6140956031562024
97591,0.09160444877739195
80287,0.6854635467414136
62600,0.17736937745596984
75179,0.7866319547374836
27773,0.3554483736082076
13956,0.17832933937798828
85447,0.5539701817051195
40011,0.3590404460587446
81425,0.5986338462124261
12805,0.8475705760329171
8036,0.20631443223666324
25621,0.21315873918164663
27557,0.4529935965930631
18929,0.2409615235049009
69243,0.16516569360157327
60188,0.39920152501025086
15115,0.2542055017119176
57119,0.5378918835068636
70114,0.5126727788277281
63434,0.5469541098898553
16518,0.6720877036388531
55738,0.6659676032118464
105407,0.23187180146929662
51824,0.0889124672582748
66339,0.2990392659703625
107177,0.1622045113038197
7056,0.5361253670416902
76598,0.20988980870128995
84045,0.18137681196233224
11427,0.676210960141047
35999,0.22884143310365368
23506,0.744577789935971
3273,0.21434103678988897
35013,0.5580303893916515
75768,0.2547660057648718
11410,0.2617772233381042
49937,0.5369438637605127
24363,0.5778022372342752
45258,0.3595522419043026
48081,0.7561735896113398
82172,0.5080243625643198
43786,0.3198223906819758
20822,0.37210305962605156
80578,0.48153736535511193
24365,0.3579079354612875
88138,0.31628392373631925
69146,0.4462805023786748
10927,0.6474427913427083
5006,0.6834292364117149
29111,0.4740091540475028
68779,0.2533815211134144
97026,0.5247476221349294
4619,0.49866262512006887
106175,0.2600197116394527
47433,0.3416820064576691
84937,0.4588411127090488
73318,0.5092840522019186
80514,0.3173787488485238
68494,0.5525641156967613
27145,0.7714480991468646
52878,0.19503152700647877
88883,0.305680579361087
53979,0.4097426923635726
90820,0.6124440223010605
90303,0.3041399613317734
83194,0.5459510394137733
67969,0.4192505157267004
86346,0.3214084616067659
31917,0.5539393666323668
77439,0.3322171550725624
13898,0.17342519135814785
82289,0.36953689198968864
100813,0.05162368269677927
109954,0.34560213150396557
45127,0.26521009285574765
79645,0.45742125786997234
18740,0.5796075615969691
77112,0.6088162679343831
20513,0.5362253646628097
98374,0.02834845339644855
36872,0.34720735385313284
107699,0.11613805918678169
88611,0.4682529295807809
109709,0.37284626744036403
89750,0.3343869111926596
10139,0.5182166301374266
83045,0.45802853419518547
53333,0.5812010687758871
49762,0.4087033686441069
84149,0.7806722213610854
46129,0.834843013868105
55765,0.2862231575934503
71108,0.29457774782985957
55543,0.6711815615390897
49600,0.3065487689142601
23857,0.339364224528624
81129,0.17020606302484018
94618,0.4763109139040413
26211,0.457257354169474
82661,0.5319575490601316
16294,0.24341285340243088
85986,0.26315011296440416
96801,0.5225904799700217
67587,0.4637901338314186
83481,0.30674523701473533
5929,0.332874395553997
100277,0.44400841494364346
42176,0.27094521746806083
99039,0.3986574795701409
23229,0.32690891714697673
52400,0.38029587035090134
29407,0.745644013988761
48314,0.486462451799975
42991,0.4837711294379907
24097,0.4477197655134055
73279,0.654242910557032
108422,0.21895262945140123
105930,0.6889720906326477
95552,0.10859237178980817
30775,0.2707694079965209
105218,0.4512747837731885
69252,0.1588250978509299
98970,0.7085217163293249
54703,0.28897201713984394
36038,0.40771140153551544
81926,0.7794710658572224
30339,0.657041224013785
42527,0.4588961357026023
93932,0.7012442478013242
15187,0.10231269949099846
72311,0.37659663628613993
86884,0.8148160664167932
42672,0.529747400002144
85298,0.45920625071184723
103072,0.406279337643597
7678,0.5391808814304855
85542,0.13986252318718725
19246,0.2849668797523536
85364,0.5143583437958926
33094,0.3405317236174688
99037,0.20113056751583458
97986,0.2357253638470163
84532,0.33220203288820227
46059,0.586868625563176
79358,0.24253243771705965
23828,0.391175875188799
4846,0.38088128300479884
44000,0.7883283399364059
6812,0.35472907563074924
34574,0.12043283887180645
101407,0.18727867364404757
47552,0.34610758695317767
13603,0.5776755799604525
62989,0.35242344280877463
42042,0.52625801494547
96675,0.4237156792168756
30401,0.15578142320894692
37246,0.3276144801830715
107157,0.4166957629160302
1425,0.8298909555308478
67766,0.3590572160122864
32046,0.5075672752352522
38041,0.7208834724507691
67424,0.48673074293649454
90856,0.547335877747643
100340,0.17889302146598382
6780,0.9019297352558742
41235,0.347385302456347
30849,0.5204591387514304
94591,0.39889270566122126
83528,0.3425191096786287
71977,0.3006629488436192
21702,0.1026491667793583
1381,0.5710746435367413
96414,0.4131673267037178
90253,0.0771783228510037
68304,0.4164893965393753
26147,0.6373042131056937
7744,0.7175761911368805
106623,0.6367087655921871
5852,0.3767911762682158
22809,0.4406438117832819
84599,0.3400166462215676
25858,0.46325270154336107
44965,0.054484506422272413
55359,0.3684482257958739
92085,0.24404807822677707
13328,0.26460753635438017
78490,0.32742021195619575
16795,0.7683953599081942
91581,0.5631985074031527
79886,0.5770794375897427
19142,0.17742869432450128
96085,0.26930830938716127
34640,0.5190301852631101
1221,0.31396041868342855
57317,0.48730013503407116
1031,0.21533134725074496
22732,0.7633785754305026
79642,0.6065759155417755
38134,0.16510816787801547
73016,0.13813279187417501
98042,0.34476619870812814
73826,0.5645775088307362
26823,0.4165184631311494
43787,0.6173292098670259
84713,0.09042682059226743
28488,0.8247210497189532
25332,0.3002558255955157
774,0.2591632171759851
106259,0.4131799393138438
16766,0.6884588022041754
9355,0.36476636077050983
16667,0.6415033688537014
11200,0.3600637006085361
18727,0.5616373903998543
79459,0.594897394047582
43712,0.3647555014709382
21502,0.6939939502024086
85923,0.6434667373085803
15048,0.31374453829034543
41218,0.6476275388498541
46797,0.5912163201919509
72547,0.7228542262440742
40870,0.5268292281323074
46847,0.5806190665449146
85304,0.32750856512735105
53861,0.20365575569148264
51272,0.47610906216061527
84928,0.15941237637035618
28077,0.38385760690646903
35749,0.39010775756867516
54433,0.6911196455506089
105486,0.5281132048357949
90326,0.5363082828587624
4283,0.5512314263118183
2466,0.6958495225276051
35719,0.5266043141805299
40117,0.5607973267935191
64638,0.5219353968536018
26974,0.46227340378405923
87537,0.21442971332634947
54931,0.37043171437052647
76551,0.15172733532172203
15791,0.2667213033711843
36991,0.644356772850463
50003,0.5757378545339644
108570,0.19481299087332124
26031,0.33079767024219825
61166,0.773309862831921
35911,0.3808624076795744
8942,0.595895263916131
35460,0.597039232741254
77724,0.5497673292807946
93041,0.4567479000339389
38689,0.5057743482392896
86279,0.5877879764690599
4423,0.3180932302685495
107539,0.31855419093447607
102128,0.29105486133142733
26779,0.19262255837737718
84335,0.3489730647235476
937,0.6278640991791091
13440,0.8072031528213984
31070,0.7103576943948023
31838,0.19324648895304877
103525,0.19572772773068647
