sell_id,price
1099749866,1083939.9634604524
1100889546,1230698.157194134
1100463898,1381621.368140456
1101068754,1976818.9537892193
1100792652,3190468.9269302846
1100693276,2516705.7743453225
1095806838,2406465.9974918687
1090101770,2516415.855577925
1087144429,2132709.870368503
1099543448,1039428.6020877617
1099810304,1403185.9419740697
1099540066,783817.7395099903
1100488784,831239.974292805
1100448078,1248814.7673817368
1101216470,1556187.9395841944
1099777422,991989.3461052878
1100652586,1587526.6965388518
1098370196,1040734.3759054404
1098921096,1656081.5157392377
1101217875,1034847.5540400043
1080876622,2040732.3729460314
1100457030,1962642.2726641132
1100572748,1075569.5049960532
1100331812,1449207.829174498
1101119789,807100.6959111243
1094347152,1708203.8104367638
1101262718,2757593.146430893
1101171215,1172844.867161478
1098663110,1202123.659468155
1100139104,1008887.2809884861
1097497410,549049.8270791313
1099944768,1172804.4667753184
1093206050,1317325.6444786459
1101288562,537829.2259576486
1073843266,1809215.577518932
1082132130,1354025.4735483644
1101232081,1534516.830181203
1099228964,2019826.0637488302
1101167804,3357674.582547605
1091823506,2269110.493220069
1100204640,2377749.396655043
1089440182,2069792.6114333041
1100667106,594995.2423721091
1100330890,1796644.6033346646
1100965808,1444433.2757766773
1098996022,578823.2084954656
1099087674,600607.6701985549
1092943914,1616858.5182394637
1101270840,1353136.4235025474
1097349274,811453.9084185004
1101226147,1025202.4709062066
1101180743,1445069.461064669
1101124823,1763648.2226926195
1100805620,1657064.8800266138
1090172878,1029284.5922172309
1079086346,988121.1836325654
1088775450,1795644.4512649113
1101260864,1900579.2254577563
1100179948,2330963.4571508463
1101130433,1669293.805669833
1100756320,1319193.9394154162
1100901574,2191106.3932764945
1100567174,750236.0330727892
1101139842,386766.4241278078
1100117996,1933514.02466137
1101141338,1447030.602080313
1057076266,501468.47928128624
1100960792,1275390.3787561844
1100631084,914381.3225195277
1100862492,1989618.8963371161
1100791066,2433485.812585369
1101056688,2247331.5169983455
1098961582,2069725.2601430342
1101280431,1624790.3604587892
1098897178,2347678.837243888
1101248148,1046343.6114800585
1100482878,772983.4619310672
1101058770,1658882.4884862155
1101261089,1511569.7509276783
1101050538,878484.119494334
1096263800,823177.927285315
1094275864,649930.5093691688
1101281119,2458184.1403959095
1095878946,976478.394483629
1097156892,1499184.1065429228
1099518216,909944.6677921697
1100883916,1835446.9839542957
1092340666,456852.57760642434
1099930071,506441.72184966196
1098919642,1447071.6705561453
1100788820,1699345.9566860604
1100988030,3259799.909100238
1100761350,1964441.4882855134
1100150742,1062379.2149270761
1099769234,2355791.4862339287
1101214076,1034181.1114365289
1095956254,1689542.3410803904
1100346000,796629.5171455037
1101166606,1705118.575435469
1100839026,1637926.9877326887
1099663104,1721617.472714878
1095387028,1277980.3304424433
1101240007,823184.7938354738
1101132001,911384.9146417908
1101243528,1711561.86299084
1100820696,1863026.7732221948
1099226296,2276191.540303523
1098992766,1099606.829770739
1101018960,1399037.4692271047
1100593300,1339661.5218354617
1101130444,2652198.7409789367
1100449900,3344612.817039827
1101005938,1336170.25395309
1097084624,1182794.095970894
1086261852,555638.9878035646
1095321272,1716174.5079238522
1101110677,488402.4565015844
1042633198,656259.4748877776
1100930522,1260899.9774948144
1099880102,1224526.5409116738
1100243210,1282192.909823036
1096572272,752532.8542500003
1099892854,1968058.5528749754
1101110772,1813068.2693269523
1093559892,1368709.5907123275
1091479516,989381.8296810726
1083622745,1682699.4907747728
1100789980,2753786.0889630895
1091825880,763162.840172348
1100125724,1138448.4133992107
1099892962,1938812.2096219987
1100345564,2344431.9998057443
1073048048,624178.3171151405
1100597516,1910691.6804451582
1101163302,1313138.5025338414
1098662064,490796.200450253
1099013008,1776725.0806239094
1101131800,1112956.0986774196
1098160602,909567.0219261048
1101289207,1121715.1838509864
1097945914,1246041.4461244075
1092722424,1382221.0240426096
1101269320,1580269.5255466679
1101094531,1332196.4289669478
1101293748,1759548.5037500144
1101115328,1125880.2594486051
1100184508,694692.4512685874
1101054222,1259387.7824120703
1101167973,1227816.0255174031
1100879446,1712046.4221842834
1099018892,1556548.3871681897
1101126374,1202473.457503817
1074996249,744779.2281148897
1101129841,606887.1168888593
1096234162,711196.8232925414
1098445112,713004.8530361055
1101243130,1190376.1013464234
1099659012,559361.9303693882
1101114915,2463846.981347497
1101206580,2778837.9602162484
1093931290,2256866.5405955683
1101146028,1616516.810515635
1099278962,903497.0266917424
1085493000,1965897.2328227398
1101287242,899233.2706156442
1098861808,1178279.5233859867
1101211665,384518.59258273285
1100911846,1396149.8272044004
1100358990,868375.1591197932
1098473412,825096.4090727759
1100915038,1905055.6212809212
1096649378,2357894.121143721
1089939926,1499862.5695955772
1101275592,1934388.2920027238
1100364290,997839.1241578335
1101305500,1472353.0292759098
1078240041,2964136.4030040298
1096847418,689511.9769152954
1087908938,1761225.1830368498
1101154772,1811177.1608727956
1101185773,649701.9107710753
1101011309,2420300.3518746863
1101110461,1967503.0872832558
1091353886,1369295.1003295355
1101240421,1201358.613631643
1096428346,1877488.6890813827
1088916396,1726879.1462805509
1101266110,846106.9114833717
1101166315,994848.5373691588
1094755734,1854926.446766052
1100244008,610583.5880493476
1098368424,1581572.4723538917
1101146231,1483789.5888698339
1096327682,1365187.8445141225
1100920250,402376.54780410073
1099764702,684147.6745801064
1101294375,570802.6611176654
1094376246,956104.0593144175
1099356010,1462261.4551035508
1099967236,877762.2801121585
1101154805,893792.2577107894
1100104894,1334202.4018128207
1100616942,1133126.9217866338
1101274061,1201248.7128261668
1099584782,865586.739757512
1100738502,658994.694888194
1050195390,718701.608652156
1100849030,1980793.7998427802
1096015588,678255.0678713012
1101021894,640317.1485326112
1101234029,733273.6929443158
1090693604,515581.41004665085
1101129769,2410400.3867013003
1100947020,1009592.5412549616
1100959982,2869215.8257369325
1099924504,848201.0962794505
1095694334,1540723.656285265
1099985970,1304912.7039690067
1097031050,794026.9556859029
1100613396,701931.3558869519
1100557382,2083304.8971740385
1098708740,1078547.6259479336
1099436488,1527094.9934195906
1079719142,2200979.6927557224
1101113269,1782102.0149403762
1100274476,1383281.2859752437
1099825364,664244.4022358457
1100425004,724316.2924499566
1100789518,2578170.2751784953
1090910132,851101.359470123
1099681100,672597.2303745092
1098076894,1049299.2755242994
1100443500,937171.0816714203
1101038614,542958.5424945026
1101071707,1103521.3389835372
1097422724,918540.8825943241
1100924272,1512047.6287317995
1099936147,1148344.4588549705
1101111444,595483.0311113965
1101144603,2271400.3219712772
1097740386,539788.6942270362
1091424728,1698895.3804083304
1098251694,1667986.6665582315
1101112285,1943094.8329365095
1100015740,1469514.3092031323
1099152404,1821079.472312351
1092415296,1209020.2913491111
1092935534,1837433.3927959981
1101038694,911915.9853356881
1099975534,1109496.9756673116
1097458060,1898326.1488142963
1091055536,744183.2407225185
1099324114,893962.3578450794
1100383052,1464703.9637772106
1101240736,1851801.0206872863
1091157116,1172357.1415469423
1100494056,1591232.5506146478
1100312968,570887.9484536774
1101197673,1661763.3447445051
1095187972,720460.6017119306
1089956420,714767.9930504784
1101106564,1697709.4573685143
1089085534,942552.7034892488
1100941486,2121616.071905993
1093967064,1293481.8939801026
1100595612,1430104.2416891537
1082453302,499806.35253582575
1096362616,334639.5725330984
1100579746,245483.06932695047
1095901144,822449.082739942
1080203164,2283175.242002088
1082584042,634256.1378498869
1101253507,1414323.147631609
1100020706,1521567.9333025515
1101265342,970199.5155981628
1100038112,752604.0794421154
1064415172,2750662.5055684084
1100645084,1038042.6972683124
1093207276,1068659.7690563411
1100628862,1505290.576453483
1100246832,559797.3900374309
1093590026,618396.1956311079
1097910058,733313.1573834892
1100908782,1370551.325951645
1100623660,2048966.2938470277
1100909650,701958.8170794708
1101086314,770296.118839516
1101079619,881616.4213927871
1094685586,835995.466756
1059899096,1212554.0497367647
1094159536,1107954.8991138134
1074805303,647337.1634846338
1095370096,974725.9088564108
1101285496,479622.7533409434
1101228905,2214117.324544394
1101074183,765698.1880836381
1095042584,1309016.6796308348
1101149225,1693728.0640325611
1075999307,830163.0215746189
1099219916,852188.356432467
1099583436,1843328.5619787294
1098025014,392233.9560863363
1099817616,605396.746099991
1092623884,663729.1875832177
1098318616,656407.502061071
1098762470,724321.293150871
1097575054,695361.5408484354
1077724077,1344827.120672563
1080265696,168026.37602249373
1101118725,1870021.8841519195
1101187915,831923.9706023631
1100248534,1194588.5439006034
1101133988,1019717.0037924114
1099832230,1529369.8553593664
1101229251,1245417.675173606
1096895026,1166972.7998334796
1100429680,401333.82074196
1101141652,907304.084854769
1084498771,1574483.0552316017
1090128192,277844.4736683007
1096661928,699132.6486915671
1091759712,868642.2576657581
1101282405,662989.8999645096
1101265869,1252121.5079169828
1077307789,788197.9928682348
1101074124,858310.3885758673
1101152874,2000286.997884853
1100162340,960990.6687466889
1100705582,1797875.51469629
1079295628,891593.2092442466
1096779990,757254.220029992
1098110506,498549.31112702214
1099129828,605286.3652018766
1095069272,1082448.0407669367
1101232041,467503.3578871289
1101263443,992078.5686167502
1056206914,957291.6379869165
1089888012,996358.4578844787
1101130463,1258387.8689996297
1100264180,859425.4172284162
1099090370,481436.00075721124
1090885724,1488570.1997202083
1101123712,1491113.867592508
1101190508,708830.1671674469
1100849456,573299.9376835852
1095554190,804761.6143782417
1094110346,819901.6485152859
1100462044,1952070.0208846608
1100663382,1367012.5086832854
1098262856,613984.960065406
1092260690,702147.2615611424
1093280488,1385955.246278621
1083456760,468563.9860447516
1099374962,1707562.302516519
1095321760,1553700.995005805
1100947238,1367378.987778756
1096749960,1238331.5608440815
1101258832,907693.9151084968
1094507318,1087229.5490313063
1100820526,2049679.230361703
1093937184,1080243.4917658013
1086673126,2206727.234499795
1101088459,631904.2912530968
1091586132,640289.16892532
1090616860,1159439.5815562748
1088770732,692939.3816198923
1091152198,579431.6282931648
1099479874,1447417.0983568556
1080935880,1411824.4664318985
1101264685,537584.4181680273
1082833946,615769.7547101809
1100897520,1395822.9773262544
1095753942,660167.2634602183
1101011311,1989549.5996880902
1091335124,748306.4761819644
1095068532,704715.2487225626
1095146534,1234536.9109154937
1100122970,720761.548263687
1100566746,616989.9461644641
1089918578,795563.2048525916
1095622108,711396.8225262824
1082183074,643848.6794755785
1100530274,1186394.3811783865
1096930530,2008807.3848101723
1100421712,753539.8099627238
1092819530,1262742.3734379527
1094845762,1125900.0840371838
1096260888,885839.3020570895
1090405302,449446.29426712217
1099366846,628195.8081999547
1100677092,637318.3593131194
1096535888,870718.1335975574
1098900648,1268800.0300189808
1096185066,651327.2699916341
1097552952,173499.89295806774
1101063706,1842966.594093809
1101146451,1067748.2720817283
1091124082,478068.63292034756
1096448254,550073.1617620802
1100169488,2963787.8101267903
1101311579,3833430.6302898144
1101311151,1373210.9535428719
1101257670,805683.5594686667
1101302326,834050.9191418408
1093766726,1273115.0366151328
1101245331,2491275.9378589564
1101322177,1917324.0986576076
1101317875,3318476.5125560756
1101316362,2531131.713977945
1097352004,1536434.9546589144
1101136491,1246149.0521346182
1101315991,962198.4766099395
1101293949,2435044.6825321047
1101307498,880836.5834974112
1101229823,1197639.302866478
1101249646,1584699.214888706
1101256151,2049591.2240150229
1101152178,1481402.2675006783
1101263475,1156928.6928227341
1100564026,1823566.580193244
1101153274,1444923.7651100943
1101302465,1837298.2053452036
1100085212,944730.6360081685
1101306555,2424580.131235974
1101269025,1388494.338189283
1101149594,1467443.4478149926
1097891802,897574.2938476735
1101300183,823431.2769224561
1099590664,2103299.5535036656
1074279489,1657004.1509810342
1100107832,820206.7194409224
1100310714,609407.7294833162
1093334154,1250834.3095426164
1100930174,2140903.858344606
1100633598,939689.1404268055
1099613534,1323054.0173344994
1095064634,894430.8211145386
1096964370,1507150.7673548637
1101282076,3166440.1557356133
1072218458,779223.1262558671
1100906928,2791289.4845317644
1099903856,2179103.904409873
1098318600,223791.43534653066
1101287229,701025.7086799402
1082517174,2537334.0342523437
1101169928,912765.5893432685
1093753038,1447670.207457705
1101198406,1313117.7030296696
1101266785,1677188.1535571509
1098735896,506736.2914223751
1100154904,970383.790462267
1083296558,706745.5968527867
1089510430,1865381.8101550313
1101306476,1036961.3750400473
1090792144,192346.68417382822
1100667352,839957.2237655164
1075058925,1093417.3550171137
1099852958,548164.7512149839
1100052430,983093.2192916698
1098222566,2712417.5342635303
1099678406,1054641.3697232013
1095320718,1443168.8922149346
1094175388,1861642.7616836107
1101044354,485957.55593136285
1100762896,1859874.2219902924
1065865368,999368.5400515554
1098504624,826955.3632321125
1098160564,2186949.274701843
1100399882,1743771.1902762495
1100739504,2143518.339575539
1097096392,2223776.383000287
1093338516,1624380.7335423583
1101239043,1440369.368837514
1100264814,1807014.1212040924
1085936664,960276.1550515897
1096766528,1061413.558792291
1101195454,994674.5929700279
1099983474,629381.478363441
1101174771,2072258.745104776
1096072380,2693808.756017715
1098462812,1126571.8205305063
1096163760,975779.0688991508
1084159143,1667844.2515778772
1101204470,866811.8736467762
1097006654,1225552.8386666588
1099152052,621219.3007254563
1100955682,348640.8949083835
1095956450,1609944.1589206844
1093484694,1516065.8324139835
1100661778,1135794.9573087678
1061604456,1037726.9884074375
1100841622,585780.9139857177
1091293188,459852.2091571233
1090977340,1975437.5168184068
1100899438,3050245.6974289576
1101055336,2146955.4630272766
1098944458,746321.9927309214
1098808334,1750669.733350205
1100313786,808960.1166025362
1095410560,725644.2746661181
1079626206,726101.82335915
1094829292,773977.118950903
1096019162,2703476.1480005127
1101059234,1479687.3329587225
1100147696,380702.8287006632
1099883134,1092608.9418697176
1100086630,592866.8848647549
1101284160,2017318.9766681283
1098057428,1490259.0509542555
1098588558,1921593.6082655129
1101266835,1550986.1332708972
1079807622,536261.4036617352
1097495980,844634.4007580933
1100454056,684087.8952631216
1081160398,563519.6637626773
1098231486,567480.1920680662
1099900436,1103574.7862834919
1075507109,1811197.9627166996
1101085236,622805.8200741807
1092469592,693425.6079482691
1097086752,890096.7101054526
1099923670,1031859.2715218501
1090438338,2235853.4305605185
1101293731,734078.7725043044
1101167342,1700529.4231668026
1093044666,1099615.3261994477
1097555968,1527036.078827987
1101269509,2556981.197541892
1096308822,601279.5936746387
1098883478,735979.0114744088
1088587298,801994.7379838135
1094790826,1993274.0532516108
1068249764,722220.4564960101
1101264738,1004199.8563259407
1099363764,842295.3083788762
1099949948,741807.9971389397
1055642228,1155344.7848164882
1098130194,827052.3682004858
1090965360,941767.1637456617
1098366088,523019.0733276667
1100726300,1767316.8491626857
1094748206,2650631.726726713
1096747026,1592805.4540018213
1097425978,1944749.24571361
1095609058,1486912.8358874395
1084190355,1636419.8276978354
1100187588,448955.4029372867
1092368056,1010554.1360864786
1097052964,811707.2252061774
1101279531,706443.9110130231
1101281176,733987.1303569174
1101282980,572820.4391398765
1101182789,1046784.9980764964
1101029692,1649968.5952538447
1099059820,590950.9331265014
1098669874,1971295.3964624587
1094269270,1709342.4793666988
1097753772,602512.1519358765
1095164948,574691.1052264579
1101164483,1612488.592606584
1078229191,1136759.9062566347
1101149395,517802.87800635566
1100315848,834136.5966491167
1096507154,699709.4089724884
1097373402,572901.0443018648
1095172212,658055.3889278306
1099389114,741017.4182567279
1100246902,627302.5998641629
1100887980,1511846.8819645154
1101253950,412228.3840364169
1101089324,561187.4308501706
1085612602,506282.49138661055
1099171486,781619.363036146
1096284460,775641.0175697487
1099886818,2189526.6806578427
1100615920,1709608.7364026695
1095821514,2379236.6559381634
1095115684,756308.8613751201
1101074674,635681.9374950122
1100560438,676130.0309736506
1079404606,568524.4750713941
1098865330,1009518.0683857021
1100126816,1307127.33232075
1098763170,799785.9087276974
1093879060,734275.4981490144
1085519192,1833875.3760342968
1091703504,891143.3430559642
1101215061,454021.72229940473
1072669146,495237.2846206192
1096402936,778166.3027310637
1092290892,6156470.970373059
1100454730,1333038.4602832545
1100610736,5339963.1551262615
1100673016,1034478.0325347828
1100607776,1512812.152818552
1101220710,3837014.633745333
1101197016,1447302.5828765058
1100681434,1819754.9837854796
1101148995,2021314.4067191703
1100323890,1398064.9558630036
1101314035,2151745.0445955396
1101287063,4584217.722641884
1101156376,8349948.322133123
1100913518,3925520.4218311566
1098002768,6224579.53913802
1101319148,4453374.679775827
1101315424,4577610.915866757
1100943572,852039.3393270632
1100474614,2565958.5142711187
1101315425,2734947.0767695024
1101308166,5081237.3875059625
1101314509,1505517.3948240057
1100889430,459579.2125688286
1101318228,5071383.288690896
1101220550,2944933.940023306
1101241297,3113324.935632139
1101240740,2341397.6226670737
1101152175,721137.1625146257
1101319238,1394044.6599036322
1100556714,5848729.965802286
1101312821,1529178.7394579875
1101318058,2754441.4914871017
1099344868,5855925.860795157
1101098618,4735950.151447639
1100862256,800390.0921011512
1101312265,984464.6423496585
1101090316,2188953.808172397
1100057738,3522355.42786999
1101309650,3949660.52895788
1100879330,1617802.0885958804
1101317822,1577330.347738958
1101318053,4703514.056137938
1101301362,963967.4430985234
1098768418,1230273.7090808447
1101289938,1865542.2879578965
1100930576,1552062.0518731708
1101072451,1022132.8448579198
1101318362,2203107.4694174994
1100909206,1002236.028541712
1100562432,2107644.6147298096
1101319310,1421038.8429032392
1100594104,789655.5513280842
1101314263,4122950.9297185265
1101314039,1718722.9953924315
1101302120,4675303.458371248
1101237036,998037.6459428722
1101319278,1705941.2151151923
1101313927,2022449.3738304798
1101318539,3829557.1763336076
1101303651,5726394.484675996
1101243133,3989749.8795547066
1101318054,2838903.3327840166
1096713586,5925756.721644213
1100380246,2022022.4450378518
1101318314,1556174.4182045546
1100586994,1482318.958350431
1101318051,3719522.1085672593
1101318060,3904240.788950377
1101305792,3802707.186159945
1101318363,1977127.403082708
1100842394,2173608.8885361664
1101300610,3005428.2212009286
1101318049,3408824.1271717586
1101309053,3482344.558989245
1101311239,3906831.6234418736
1101318045,2628901.3449185193
1099815084,720394.620830213
1101318361,3030742.839492071
1101319291,1103060.6990103978
1101318056,3372106.3364174645
1101182049,2922512.041992742
1101314259,3388578.0281897467
1100861966,6269908.9145015795
1101218903,4913685.284635944
1100703908,561190.6002249252
1101314670,1007452.1148062303
1101319133,896510.9852243507
1101316723,1445199.469310992
1101319391,3535383.215116849
1101310637,2850389.6337044896
1101086527,3397000.593613919
1101310021,2019587.862587318
1101310636,3068185.3842515945
1101309651,4094499.7310774596
1101243848,7477651.111161279
1101311291,694776.5825740243
1101314265,2305815.091469066
1101314252,2805514.4039676394
1101297116,1873987.4681612267
1100710858,3726147.2042674255
1101303649,4666789.23927821
1101111170,2796598.485810299
1101114272,6155110.564814908
1100923324,3949300.4306004876
1100862220,1665938.1234401495
1101151413,5020855.876533377
1101306586,5237118.349294347
1101304592,2672719.1852004016
1101319240,527778.7740251055
1101140740,1114278.4101805314
1101307177,1758506.6097698458
1101319374,711628.0878514354
1099768660,3644430.4751368864
1101245360,1724518.3560217621
1101099827,3963406.196135853
1101288986,228807.1393241248
1101306983,602629.7436971321
1101153529,3452137.048009277
1101318562,3950004.647156097
1101298562,1600730.9250774847
1101209189,5008243.341966922
1101319358,417750.49632875813
1101318757,1371089.216196242
1101307176,4392349.507750202
1100369106,494342.6666813174
1101319346,1860077.6405888137
1100793830,4495075.629597738
1101317747,6123402.511727183
1101300246,3404951.522114688
1101318523,2294873.167473859
1101168450,4209295.274492764
1101307175,3525828.1366782086
1100992116,2348476.4153639595
1101319059,1765994.7420650618
1101305257,2290525.2372305435
1101250421,1077646.0394339722
1101295390,5349515.64243443
1101257912,1051801.20436702
1101300234,4733397.015162042
1100940916,6104704.548526635
1100710814,1897944.1377918925
1101259651,8139146.682333258
1101298542,3927868.8758158525
1101087796,284373.7654050664
1101210392,5161541.34790772
1101318895,1241505.903460669
1101296227,1565871.810798441
1101318242,2126566.863214773
1101272381,3645115.6731674992
1101291748,4603551.979049632
1093675024,1108493.749811533
1100794166,4142080.0064603123
1100887552,1053400.0794595818
1101318971,1382165.4421199618
1101317786,2995551.6790152434
1101092638,1421589.3026141007
1100612722,3937213.467760736
1101300245,623926.6492696268
1101282088,3363487.096088043
1100856928,2701669.8251917535
1101213334,1250772.2157552373
1101249159,1605584.9520257856
1101318211,4549788.170331102
1100797606,2429504.455861242
1101204909,8443466.455664845
1101111259,1428493.041466938
1100060930,5660927.422800758
1101187372,1312301.4574753016
1101256924,1141923.80422228
1101318591,512317.0490108057
1101293409,1469408.878670082
1101291587,2783310.501015301
1100104660,1962432.429238531
1101290047,1340925.48390008
1100621742,4450461.532070801
1101290581,1320786.9522065949
1101295388,928727.7140220514
1101292721,2370680.9469629205
1100643350,433588.912257384
1101285541,2084687.6534981257
1100443086,6748366.845685008
1101192446,1191754.8339468099
1101178122,1191831.4309841369
1101241126,4449921.05304913
1101247966,4477782.302904327
1101277276,4423477.274352097
1101210391,6831836.932446244
1101202297,4726138.834218802
1101317987,622553.3955876884
1101293710,2576329.9750031256
1101210389,2691441.7024489283
1101221286,4236082.445718206
1101264260,1865035.4814303634
1101214746,3939599.819260844
1101112030,3018493.6644983306
1101317278,270060.3233800269
1101291750,2738771.168117265
1101076446,1933250.2244729789
1101317963,6455251.228423979
1101241063,8574856.518221607
1100759332,2379992.440593744
1101316873,1618901.2149588026
1101210016,1178435.900218165
1101291862,683894.9781787946
1101254669,3397386.699628006
1101268832,3929445.5005572936
1101245208,5781539.539148396
1101084635,3513203.2988232956
1101286499,2303537.977551986
1101312250,3299757.523928284
1100868566,6374392.466504871
1101286808,1390857.003310821
1100640864,1243740.0889224564
1100568178,1466146.0684793587
1101230822,2387732.7925494676
1101316795,3244305.4538139827
1101266236,2872130.7775029684
1101247965,4241026.937936248
1101286807,1651972.0951560752
1101149013,3497153.0225908756
1101317089,1974671.1663746953
1101245209,5610388.838012507
1101050912,2052216.1176728993
1101282535,1281772.528638712
1100846168,1795861.1340603437
1101316112,265208.1811309887
1099404878,6759037.502653785
1100683788,1166167.0775378358
1101275836,2268198.3871729556
1101247967,4204655.244762771
1101241249,6273133.4080095105
1101282477,5051517.120419099
1101195785,751802.5039607511
1101315564,3342533.406261271
1101285066,518773.9529563791
1097367260,5464668.512607377
1101085572,199056.1000631746
1101206057,1050267.3259572624
1101246576,1428890.3986766378
1101226468,920378.5757309232
1101316808,1525948.0612991047
1101131151,2450846.6981729176
1098077334,5554914.535519257
1101316600,3168608.770488418
1100567878,4046086.2290623006
1101316951,1219646.578014322
1100269434,1456438.154189795
1101281592,1017792.307333227
1101248786,2236352.2590637254
1101230760,653933.7731236093
1101278554,2057687.5047647897
1100115190,2268944.8410049262
1097315264,798117.0684925992
1101316351,457297.6032865139
1101313955,1297545.589174153
1100462912,1084130.6897157934
1101278962,1061543.466156017
1101250207,1448058.077066433
1099105217,3816774.312876216
1100536998,1248739.673719399
1101223734,1439645.3089864068
1101212748,2969211.173384705
1101314409,5645787.776523529
1097317888,1166976.8915145025
1101276554,1870537.5032534208
1101286461,2279306.8131660405
1101085529,7511366.365887225
1101315264,1091895.719127377
1100419538,1035761.3645915119
1101265408,6028698.226160433
1101179092,2156579.4233524622
1100640708,1485914.682878794
1101224606,2209677.566124204
1101117695,2036616.0072679631
1097303688,1150698.5900555067
1101276398,5784053.129642569
1100421210,2980188.219847345
1097838856,430178.7957707577
1101313356,3228762.052683124
1100001866,1186951.8424084398
1098130074,2838523.85756269
1101279282,5993021.342673666
1101050444,5175338.160863806
1097330522,616263.4312656907
1101312888,1544175.5718277926
1101165244,4956689.074083442
1097319222,1504158.9501242645
1100985786,3154952.8954853774
1101283533,5925643.303251455
1100640962,893032.4945604892
1099523316,4139906.4415845796
1101282480,3070274.2140499526
1101246557,5889537.6747498205
1101256778,2636628.172739567
1100559748,2894418.0043199384
1100552952,2981381.227744563
1100199106,3160674.712880534
1101071703,4524552.340252206
1100256514,2728274.6213600617
1101286501,2872755.911247106
1091544918,1065392.4015711888
1101106433,4705780.533779379
1100985816,2784891.9959615543
1098553738,6206465.240326417
1097328894,1171099.5320998707
1101241041,3266431.6606234396
1101312947,1805225.6286483281
1100935910,6113589.674731178
1101197632,3596218.20411097
1101230807,386126.5128077949
1101272405,4946986.123369544
1101274938,1998722.1380601453
1101276893,2404193.9880432836
1100945752,5844873.521880151
1100924574,1009049.2699610176
1101188027,3749843.604416292
1101203492,1009635.9291812741
1100087796,4401030.184439827
1100551444,4472653.311708156
1101210198,1842284.9871960417
1101277649,5142500.833043336
1101273944,2569124.990018186
1101277409,2968994.1118079363
1101114273,2731626.68600999
1101108415,5535903.450166073
1101312228,3525735.538600038
1101275302,3075372.893581913
1101236304,2165662.2537046955
1101002486,3050926.3446466965
1100979284,1749952.9260304892
1101315342,643265.7812120724
1100818574,3231143.214024252
1101278552,5658928.608230033
1100818284,863162.991531507
1101313690,2697300.649324455
1101167024,855045.7000887014
1100952430,4144416.927933508
1099857438,1225400.9947069834
1101259222,2394628.8105706843
1101311402,287551.44108537177
1101004490,6763838.1298472965
1097337004,1404063.585793874
1101072450,1086916.3722631803
1101126132,1420624.2440436832
1101315388,472374.0519915999
1101268548,1988695.6437015508
1101002488,7696275.750044911
1098327370,1843055.5411218803
1100750154,3043190.9933509864
1101256539,1587188.5204088767
1098204294,7532045.453053434
1101257199,465073.0302908488
1101260778,811611.6254713886
1098847202,1527953.8297272848
1100707322,4462534.008400888
1099548150,1809913.924518515
1098533954,1294187.0051133092
1101105313,2738670.6237459956
1101276242,1593816.4233203987
1100778066,1134392.7622244395
1101312331,1393805.745085628
1101314312,1222393.7359504884
1101126619,3179793.104297685
1100972086,814903.7284043105
1099893598,4361949.555925114
1100333544,8591486.907235581
1099738148,4335537.418282561
1101273311,3333493.7968202033
1101309806,1702406.865491412
1099789852,6312163.4296005145
1101273321,3857725.6687565795
1101312540,2723562.5760714575
1101268552,1494435.827070397
1101288915,5321893.625250631
1094980528,1230999.0343183589
1101306911,3153393.8268446373
1101263143,3426451.4273132943
1100149222,5567773.011917824
1100331724,6227695.550333373
1100759794,1122782.3215984993
1101266728,5495999.124712195
1101084972,3338040.212452722
1101268551,583796.0893727044
1101230902,6158968.760724682
1101208492,641423.0731670524
1101311015,2070703.4712324508
1101277953,3624793.1171859
1101224483,685235.475934012
1100760734,2074657.7201344701
1101312530,4762601.734604728
1101265083,3887188.4331047866
1101235554,2744020.395453362
1078542419,6979586.200790867
1101267788,1047376.9152608031
1101135233,5098913.203260803
1101309720,3748183.5049313284
1100629650,2978079.4904476777
1099499828,6488811.077466388
1096311218,1675166.3881228222
1101311500,1914857.613017196
1101313523,354960.0460051986
1101256168,1607406.4780433194
1101226595,1416337.5085857215
1100905100,1538091.8109188944
1101265098,3008279.3363759327
1100930632,2485164.0262787873
1101233295,2279824.964153706
1101259762,978338.4150263644
1099930109,3959833.0043532974
1101267095,2026958.71934606
1101263127,1847145.561162065
1101259563,832208.141178138
1101313332,631650.2894305066
1101309882,937575.3703065625
1100472206,1451595.125223026
1100688754,1211890.6329917947
1101265097,1083345.602837243
1100115692,6025704.981247689
1101276342,2719864.8675606595
1100936826,7515917.894250728
1101312365,2267016.050889663
1101267191,2798298.0474342685
1101285239,575766.2093899495
1100037068,1595395.4702913538
1101262528,3723180.472053764
1101247271,2372120.7191686374
1101021458,5056127.894131924
1100190178,3707523.3734146543
1101301673,1630084.3327340898
1101267777,5538500.121910735
1101269080,1088201.5179927738
1100545928,4470766.841772301
1101271638,2385742.138142168
1101310955,1776427.6850992674
1101027552,4020702.611453637
1100761378,7123475.267605048
1101262527,3458162.097189752
1101266700,2800967.7045345493
1101310669,866973.7014511578
1100816736,3336562.433119958
1101249101,650120.3232127822
1101310072,2213542.1535459175
1100831828,4412707.174915364
1101262039,2640709.510727988
1101260460,3973920.470121113
1101258548,1112096.9904062708
1101266701,3159256.54841986
1101243179,7954785.480300771
1101311237,2791749.0584106804
1101253294,585329.2850615132
1101262459,1420765.7929374347
1101048564,1578945.2421220914
1101262558,1649040.6763317403
1101264830,2519404.958232564
