sell_id,price
1098748352,158428.42512459992
1101108698,744372.6492067405
1100362350,602853.6274411374
1049722376,527679.4998961098
1100591822,809728.148557145
1089137500,1238550.042477271
1092492720,271251.3993487636
1097742818,840051.8652960808
1087300368,950129.1735246946
1100787156,1875838.1643749368
1097641382,310179.3886858953
1101091845,187877.44294482493
1090125268,502073.03701593843
1101111925,389744.04708450154
1099221292,563040.8570628763
1101167262,621150.5169499218
1099550832,357274.2607438108
1101074960,308486.6254308517
1097968468,973118.4647727301
1101124949,832685.3809398791
1090654636,610396.0058900448
1099773170,902267.4896199282
1097015340,1408473.0149711987
1097587024,290786.0249225999
1101095037,605814.1394736278
1101140351,1653700.7011000793
1100467270,345605.11797481513
1095934558,1282019.813810444
1096387962,2065867.1815478925
1095554588,965821.2347140822
1099546058,301949.6215895092
1091892048,929354.5100543504
1100566876,371400.26050586905
1089885416,2147156.0982593014
1098169560,4615740.274438881
1101247482,434720.8123282466
1097313748,858350.3198082414
1099534000,1412220.7936865245
1098648384,1261420.6903954716
1094620214,790762.1292963672
1098515794,1997415.7544174506
1101085611,2033508.0202378586
1101214422,570241.6489655506
1100487568,1203052.104086946
1098695690,826677.8263114832
1098762790,903519.3784295899
1091410534,364489.2171468498
1097303558,347311.7857193795
1098947856,573270.5081047002
1101087417,836513.8450458938
1100570082,587182.8766764359
1100679938,599046.972848735
1101153429,831615.2168305932
1077551829,1195481.6879417934
1092948478,303005.5394095701
1096030786,308804.64078481455
1100930826,726544.9558036021
1099026286,879423.0238560607
1089397702,652340.4632668211
1098246682,989358.2772341504
1101093363,1337956.4697137119
1101171377,1363352.4851736731
1100931624,2187864.8002742217
1090011982,1368608.698403516
1099902958,1320852.0469369392
1093538054,682455.8738898657
1095615772,704979.7603906536
1097551694,449715.6627843374
1099222042,786889.4442332359
1100950990,2656697.3777808165
1101207331,812348.4532020385
1101123689,691013.7994050889
1100281364,796734.603850422
1100327370,1333591.4650339775
1095553798,466707.4881108217
1101186252,2778560.16792121
1099442962,519502.0112382964
1097910470,366896.74153620255
1100223994,2193602.576070926
1100931900,500046.3400353428
1094823134,695506.4178082816
1077647577,1015972.0973980796
1094819110,2701291.34812645
1100662546,2677273.9985430497
1097376156,710074.5613087373
1101174378,359424.813184077
1095341244,504987.6537671207
1098458996,917947.7049288007
1100163706,1354216.1484656672
1100980198,505664.71484414913
1101250401,3307791.419949465
1099891036,612191.7610589553
1101049796,953970.1794829821
1085443362,1255382.4387625887
1098999464,429137.6057949225
1099760012,594236.4942544708
1093077884,2058265.7881203021
1097756044,754872.4665233915
1100440258,2059786.9090170774
1100989636,676462.7568761195
1100290866,478158.7934898081
1100869132,2174397.1657447983
1092052328,4872454.932786717
1100166632,278922.74421553087
1092873234,3830031.5067122555
1098246604,241660.47823696863
1097754838,545792.9054575155
1100765016,2215275.8723228346
1100013938,1611193.5943654014
1100960980,4121530.801429528
1100314650,812475.430716358
1099275786,419755.09585112194
1100643196,1531541.2562564914
1093515716,790162.5385422393
1096405998,773485.0420702874
1100681626,174974.50898563387
1082193466,324843.76420468
1096439892,677394.662667394
1099504680,183097.32778422398
1101294079,1828089.893781339
1100981686,432392.2553185453
1100930320,1385318.514909581
1100073484,1940291.4844721344
1086116898,342702.53655976115
1099149318,228729.96301404168
1097814916,3105252.9944928703
1101101523,569505.6797921187
1101260783,1810032.4101135074
1096039566,1802931.6415608642
1093508332,389509.9865144169
1094269638,377726.62773071264
1101225767,807498.2251260625
1098804156,724971.952509645
1089685315,576484.260411159
1091212566,219533.08632932394
1101242675,1187476.9244240166
1093545386,2267368.398915054
1096893344,903641.8210247495
1100082164,717794.0252364529
1097229200,1045676.6504222926
1100203694,219053.59287739437
1098946358,257675.25657972612
1099735788,784293.1018786146
1099604302,508066.883734296
1099214804,966516.3379212226
1100383394,294114.63096452097
1101187937,311534.83443493064
1095933180,933466.0797664714
1100752470,783897.6085152993
1100202276,755813.2743585246
1098609242,378290.857065371
1092489628,714955.2705121976
1101137890,3607368.918623766
1098999484,785814.6684809942
1101186659,319873.05570273474
1100617420,974563.2505195098
1095310734,3704720.802625261
1101085724,1431287.5485413133
1101210509,451944.84832780523
1100643514,2052609.2500300524
1098724158,731531.3512567471
1101086717,1247614.3627112352
1101154497,524518.523831303
1101289165,1784085.3000069333
1100685662,714736.2908188975
1101020820,1951992.9429914923
1101152342,2724482.1580138598
1101149578,461977.9692373692
1100420806,1303080.760166814
1100588388,236137.56342457834
1100761090,2046696.6169834798
1099763270,1341280.5772217952
1100554028,556444.4604872707
1097673966,200240.3066451229
1099549236,1909692.0709366822
1095436296,830718.1142762873
1080378182,1032139.6400092158
1098473246,727833.689643105
1095994572,213305.77929059783
1100799262,525538.0500971036
1100502676,1886632.6160881314
1098353656,360649.45187810843
1096812726,284971.4060061884
1101112196,1190096.3596731066
1100097960,891950.1773901174
1068149542,672356.3874115618
1100341754,1172314.2447437926
1101280173,2587820.4338714676
1101074253,3785451.6458079107
1098200938,484826.5164865592
1098009934,995835.5069699901
1100401336,3490898.4692169987
1096119966,593852.8792610328
1099879198,1057784.7003354821
1100200476,752607.269027387
1100667058,1694312.1460114524
1092458934,808832.6780637845
1101231809,827030.5892758822
1100565924,146974.23414250035
1100474096,719765.9135711214
1100286572,840538.8486386657
1101214568,1212689.8209172615
1100937610,2465811.1446781666
1101261932,1645359.024158857
1099578908,837006.7936413586
1100388180,773060.2276047406
1096080948,332979.9430338566
1100135926,2375120.14459876
1099598570,867268.1967895105
1080537994,762288.3698363076
1101122164,347666.245173747
1098765610,324946.62079904985
1101264186,691234.9504299689
1088980392,291183.57938443683
1100446036,946644.1273817223
1092948034,518305.82928089536
1100219414,713006.1794818505
1101184967,2458701.248409135
1100534980,133495.5081864813
1096727828,839995.8531903208
1098667856,237161.14188101326
1093654566,304189.3226150229
1084559207,1088698.200464818
1100426274,3102598.541838995
1090267200,383388.21670444525
1100487666,3385953.8801169926
1096463638,812198.3913243962
1096117462,2229133.3958376693
1101099857,276848.1797284484
1100677782,567745.5009071815
1100920776,890794.7179649073
1092783068,1203384.7764884075
1101285937,836916.4972103349
1101189684,858711.9593635836
1095674588,858655.0590632013
1097551794,400665.4225588288
1101179688,302448.2047614013
1100284456,834145.1149479089
1101265529,697871.2965218581
1101185224,1028328.3737652595
1099978542,437546.5862797008
1076619890,1530816.6310615456
1101160885,753626.0345873901
1098012416,243595.25404075565
1100900660,273482.72488087096
1098984722,1186697.680180604
1100214716,243227.91410109046
1100115532,605269.5864504484
1095418424,1401039.245402345
1097916570,1088372.7303822753
1099633896,275892.10582904046
1098018230,342658.2549925726
1098630512,243126.629358029
1100759866,970838.816153122
1100479880,575239.393438114
1099428602,168004.39793217892
1100124728,335667.9462423558
1087129757,174385.2253050153
1076623314,3973042.00621577
1095299972,1286117.7916887486
1091562150,373853.58608383394
1101275043,2524356.1558171
1100271188,271164.8035439769
1092032072,502336.22797096276
1095001240,1230556.5247278165
1092858392,864384.4406336906
1101240851,1736354.0881143808
1101101512,1215816.9587925905
1082408424,292254.07838515006
1097713330,1386419.7571265986
1096433014,4475199.95691622
1099366342,300794.02561565035
1091276758,1671810.3882327892
1098176426,1169559.6243219718
1100912760,2276119.1293281224
1101119050,2246298.5388505715
1095876718,823321.3102261169
1101240257,1364636.3736223495
1096037928,185520.73287674043
1096677474,249987.70676845033
1084890580,612851.2763885615
1095070252,215745.29220012267
1101251693,243525.13406660606
1101002456,1823928.7765891936
1092838634,473810.51973446424
1098910992,403600.6652531549
1101055338,1704974.261938257
1100929330,1874497.402113919
1097379256,648065.0211518239
1092608254,2327631.8963626046
1097971958,491277.9709035004
1099915014,566625.5984657692
1087306120,278293.2763501368
1094126086,239730.1500858557
1098902694,288610.3421487648
1098763930,571511.3028445927
1092152608,494510.57123905036
1101179677,877758.6558999873
1101203313,238594.66291846128
1094395360,910037.1259588776
1100811474,788925.7027142579
1085774992,674300.5342055317
1096320470,857885.4943783195
1100910934,920325.9875727742
1100429840,217263.91359272038
1097818548,415144.6471659537
1100115012,3418716.675373474
1100964630,311297.0163341564
1100251534,636087.5617409596
1100200662,585327.5562845697
1100917008,1009741.2813168261
1091766860,3954681.7184066633
1101227844,203357.62694572023
1101253034,204133.20429553263
1100992946,899837.0559130535
1101116153,1860421.2067674573
1095794472,336583.4741583056
1093364490,335205.2615668173
1098123318,2289635.9598634066
1098208974,824455.8482677327
1072748920,1676140.697148171
1100622268,477184.351513276
1099739732,368091.9873413498
1101148569,278163.36114811304
1099937193,227306.20854783597
1100603218,1519165.175615934
1099714824,684750.6090890694
1101126551,1342040.506823199
1099957330,729175.4196547895
1101275629,1404529.7835614183
1098879466,247340.64474731346
1099364122,280780.5911042904
1101094033,823208.7650957293
1101283742,839892.137981966
1095783350,646223.6375915409
1100302692,261483.65399881473
1092427316,315380.92758666823
1097511383,141474.88640195923
1095854822,498567.87842840195
1099709456,893415.5648623927
1087318936,805316.9942006657
1094562186,1316031.745799011
1100869802,196530.48025861755
1101121368,792021.3008727683
1101231200,3236832.512817389
1101251083,140941.43800082785
1094837988,407022.26553778735
1090959856,525085.3999667581
1100441882,251241.99789026112
1100240840,795766.2869611555
1085351762,319524.69519381353
1098724786,494571.5824667345
1072601390,802011.1544196687
1097577238,141542.25265499868
1101255909,1539365.5870802815
1101092830,1274810.7103060011
1101185026,451591.22402999026
1100724924,3693700.947318247
1100464334,2166891.5698211216
1099337558,610515.0730303122
1097078564,423888.90896119067
1075905221,941167.4983526961
1100775564,548723.8247966325
1100415710,579844.0504821696
1100837582,2045476.396776589
1098125336,354496.10884038545
1100619906,1235867.3463964434
1079791070,386908.8993422446
1095393874,803800.5190736182
1091987750,1331831.9349549466
1100442326,167520.97917613143
1096873164,629918.8736769927
1086518264,1331169.9023463211
1100601890,221340.40608089897
1099913470,323067.1672937113
1096034936,203923.4942260109
1101075182,818911.2672350494
1101103330,818952.8087400541
1100389080,1967279.1922720259
1098997262,765255.9128144268
1101210225,516804.5650607849
1100888704,907569.6572089702
1100111272,1205913.8092024785
1098318372,259431.3931078061
1099708108,478790.5510646412
1100285864,655343.1785626776
1097795756,178419.2566264251
1101207323,782322.1478536614
1098006200,775584.2085707531
1094725488,779199.6208429581
1096051732,3648245.7848344175
1095840648,1954667.1004706938
1101156036,867178.8491746904
1100216410,567264.7571873688
1096028824,480502.2970073546
1096614444,1135952.373226367
1101174008,339620.4930632975
1089845228,589607.5300703631
1096024416,730713.8183590507
1097853742,4505723.206484141
1091305366,268645.7081973503
1100200916,5063931.650451639
1101210004,6575103.06292864
1101171566,6136095.694206318
1101200710,5818948.743701646
1101286105,2998196.1596572096
1100795038,2297617.471024061
1101316826,1453769.6562147948
1096754834,4054791.2187869465
1101319659,2832404.5140688014
1101250340,4766703.239592508
1101018306,1555027.0159688913
1101299809,2377431.5353683005
1101293332,2624496.021946486
1101322513,2358763.1673870985
1101174076,3600665.233647294
1101317347,4778843.06514285
1101063824,2877206.7438410106
1101313748,1946291.43508619
1101152036,1964485.0329488192
1101321519,1978761.4910341366
1101320853,3771403.143953494
1101154338,939251.2026653225
1101311507,2090622.3352405715
1101308591,3105973.5635633077
1101325011,6206810.784664952
1101320464,1689967.540566455
1101316621,3467362.695673791
1101185777,2774261.550168821
1101323823,3639444.818224439
1101320769,2608555.435653658
1101224527,1773065.0498179914
1100230074,1931527.7854745197
1101318342,3806546.8973493646
1101225686,2253528.979511351
1101323481,2835830.7071127896
1101311477,1816968.952594957
1101316942,1883241.3428249175
1101327949,959509.7799770718
1101328131,3181640.5490874583
1101328071,2474779.722319859
1101298922,3114073.880707446
1101314255,1823399.4805433417
1101227833,699910.4639336108
1101301011,3907848.0403673234
1101303652,3678081.815394897
1101298565,2931282.3829514454
1101284023,706630.1347770205
1101126731,3042709.629602331
1101320951,1019088.633019084
1101323385,4263499.742464467
1101302792,633791.0780162326
1101159147,699291.7017014044
1101326428,1103962.405848436
1101287966,1310925.2934047088
1100556940,3031556.0557001974
1101268413,2627095.890264791
1101321761,1292204.5426033342
1101288292,2112366.741241179
1100856554,1045606.653941926
1098882936,6446111.8335790895
1099627326,5107674.762891162
1101321618,1002401.6764066884
1101278891,2063765.4495011526
1101268833,3812255.156291467
1101277573,877577.3976085447
1101285414,3163956.9018470943
1101276009,3707486.7419070033
1100807236,3088811.0739641427
1101172171,4712324.33153272
1101274940,1738927.476917593
1101168218,2595288.5367795597
1101286503,3052191.164326208
1101273485,4815689.787308061
1101268510,3769795.707803867
1101267188,2583820.2900865553
1101276083,4235426.408913661
1101267178,4618947.817421118
1101266727,3820742.969183124
1101257397,3812257.21237538
1101264493,4138233.3272952875
1101253555,1690683.7949544857
1101029746,3362370.326874217
1101255208,4794970.087196212
1100636766,3618746.447132696
1101080701,1726481.0476420114
1100920414,1929351.8758611104
1101248348,4605096.921342548
1097411289,6360479.317757276
1101242988,1652756.8886842357
1101255536,1974703.9024837099
1101221248,3293679.57870073
1101229708,1374614.6203685075
1101131184,2667604.086074987
1101229430,3091805.57707796
1100888634,1054558.0485405405
1101231547,2227053.358771796
1101226887,5629093.395994327
1101315885,4133983.712813628
1101221414,5797777.528833779
1101311863,910430.2466280268
1101312221,885847.8830330772
1101204180,3683144.694621317
1101307490,3444651.675896035
1101311086,1513449.8093063235
1101310604,1595467.5741007277
1101309495,1666726.742710808
1101208632,1695484.653895119
1101193591,3896700.2701758053
1101293094,2143042.804186726
1100923656,4704599.842226829
1100968804,2055359.109840854
1101310237,968889.9615339241
1101210922,5068622.168322574
1101192541,1759693.0305675764
1101183319,3544094.359747314
1101309064,4876382.880138318
1101300546,1758496.4823658548
1100725710,1173869.9819119049
1101160452,3814707.372412629
1101240692,2534085.141309862
1101188463,3310421.9067440843
1101187455,4921097.40784089
1101306681,778519.7835193125
1099121187,4125365.0584440604
1101191979,4564892.083322376
1100827130,2449894.191720782
1100801844,4416694.095219113
1100817554,5415118.358896382
1092783724,3046952.935998644
1100142020,3119599.719983551
1099229210,2194220.554224657
1100347702,1475006.5711295605
1099815824,2950968.9836579342
1101168959,4771293.48768617
1101228643,1499742.5401544417
1101265186,2352188.419177945
1090415812,4695233.014673527
1101167245,1316137.1522967832
1101155755,2102562.359782671
1078070659,1368598.8148844421
1100223964,968512.2244509151
1101154687,3718467.828503758
1101167812,2915873.1794195236
1078791963,983252.6564299224
1096180026,1381860.587945699
1100900402,764436.4693737912
1099893464,2827735.9302961202
1098799514,1816481.742161343
1094006272,2386887.7323454674
1095752030,6065603.328832132
1101247465,966237.9138626234
1101295757,1473373.806547999
1100704572,1104252.1822559612
1095390022,977896.0363234418
1101295986,659913.9544149721
1100234638,4357676.018298418
1101271862,616750.7102672111
1101130851,1415669.0862155603
1100662038,5101641.760230665
1097943172,904426.193218567
1101111532,2770732.70035659
1100480212,1675778.4395046514
1101293961,982508.0832485529
1101284639,2086563.4812085936
1101107491,3666742.0243348987
1101126067,5047299.292880972
1101145039,1153355.766773263
1100726606,2810975.2421437944
1098447376,1660025.5508095468
1101258226,2148675.3301498797
1101213957,3711877.6986958026
1101184312,1851938.8179200066
1101107450,3058520.6091336953
1100512322,2041697.19299235
1046069014,895345.8406390427
1101267586,5471997.468725342
1099937547,1955237.806346928
1096722774,1973546.201650299
1087825126,1075341.8607481308
1101090541,2184612.525673662
1101285514,2261188.546305181
1101305153,1683913.5383905123
1101141816,3110161.6952329283
1101131474,5806549.934134152
1100374762,3149400.5471312203
1101171903,2523231.0306305313
1101034924,1428905.3192219671
1100097554,733828.1347052548
1100411644,2516417.1724619456
1101265343,3103240.8591441913
1100378182,496476.41492647905
1049280700,1623585.3653136687
1100232188,3340456.7572706323
1094838904,3436640.602547262
1100788312,2933046.0742224394
1091850708,3975092.4827052318
1099889156,2572945.478206396
1101262326,5516389.809085134
1101134261,2573908.2198336083
1098957446,857237.02007292
1101171256,2452663.020579614
1101129951,811387.8932461309
1101152395,3955018.982666769
1101196039,1913499.8946382124
1101165942,2638741.593929017
1096684760,659953.929847317
1101209180,6203391.396343497
1101294073,849794.1815008048
1100523112,3362393.37998497
1100593370,688597.8094546441
1101286633,1006416.7758123092
1099061834,3462406.9805887993
1100183202,1238667.0994671597
1100476030,713122.9821846519
1101304536,2335203.930502169
1077254145,1938176.544305422
1100725970,1566836.5433086106
1100940922,2070199.5933042248
1101180764,1394823.4114217702
1101110540,2923186.931040891
1090548034,1800191.479216283
1100981404,1159540.0511154826
1098044526,5283280.236170921
1101305544,2503126.7533257217
1100225830,2726814.7424618914
1101140790,4716571.85699514
1099975996,1852632.1560604863
1101194792,847344.1987510008
1093977630,933532.7592134853
1096480630,2167344.307636024
1098990860,1006647.2448256256
1101130435,2656912.4855767447
1100107474,1970440.279754325
1100736972,2040665.9090369695
1098973036,1165113.2708861763
1099071102,4946563.954883462
1100595974,4257421.509664037
1100330790,2091687.5981864498
1100490410,2153172.794958473
1097925608,1777540.4263142166
1101206168,2150368.8823813936
1101167247,4807688.40153833
1101028150,1620615.6973021429
1099824080,4195725.882907854
1097215114,1863945.2720953824
1099132330,1571683.9222157924
1100791474,4369143.2649937095
1099178586,929058.5869876514
1100181516,1708543.2189314545
1101154301,3623696.928209946
1101216009,4669424.746262627
1101218400,1820296.1388871877
1101165895,1618212.4554431727
1100654216,1203767.2042757242
1100809860,6495350.511775836
1101237202,927213.9747355875
1101284775,626953.7914083423
1101299982,3212061.3456355683
1101059702,1310481.9870298954
1099321726,2538414.387772661
1101273095,1214771.5710708308
1100821578,3277990.142004383
1100787268,3636714.537433094
1096043312,1067054.7596414334
1099707006,1196106.513505914
1097243388,3633569.5299219177
1080047138,1207799.6715207484
1101146177,3320015.9134477247
1100526618,1037873.4086737246
1099286106,5729335.629628777
1101118771,459809.50738853606
1101270006,1542099.8015639975
1101282176,2549480.473543507
1098086194,1851645.3666023377
1101225166,2371076.078162724
1100510860,1099859.1576936562
1072184758,1027044.6077933491
1096909412,2234654.801709682
1097516639,3454284.0989077496
1099495636,3816381.6104375026
1100172984,3428198.4818181996
1100605302,1803972.7314318742
1100943954,595829.8939767609
1100261660,838782.3761013418
1093959960,2449245.7902469505
1088609488,1363527.0542371965
1101128620,3591774.5160082877
1101153985,4287077.760298672
1097225956,2560795.3906197646
1099586296,2153231.6938802083
1101203005,860317.6682016151
1100706026,2667265.625073902
1100812092,2192929.7031309013
1101246584,692436.6356125604
1100306692,3358157.7069774107
1101130302,3579594.428908282
1100107412,5775188.511406111
1101272605,1702950.5237214188
1101294951,534908.2582814257
1101294903,1551365.0626522293
1088150856,2784256.0824065446
1101157378,1581484.7416328709
1101083291,1176597.2919304506
1101214485,954276.7305255124
1101226995,2112606.58962459
1091954232,1888639.219412957
1100238350,926741.8457653414
1101185640,1926713.4116664033
1099102345,1386329.101880204
1097911356,1706249.6120961767
1101242262,969716.9915599305
1099745084,1988247.5313502976
1100631664,2904013.0927085355
1101187959,631003.5302532711
1101127980,3890193.769443606
1101203786,3221658.5718044913
1100789252,1947473.450331503
1101103890,918252.9056623286
1101095652,2407264.4106570743
1100746448,895572.2897037009
1100068314,1966363.533125335
1093611024,1473848.97557912
1096496082,1177329.7593404658
1101194953,1107356.9535922098
1072753198,3158287.0159209007
1096432932,3164844.761071991
1100934968,727122.3302921259
1098004112,1117068.835625623
1100970066,5095891.2808823185
1101141025,3338707.2239689147
1100788844,2028759.3002339862
1101021804,541726.5543194962
1101035620,2062729.3090981562
1098958520,2251339.216486874
1100002148,2197835.985615791
1098792632,1362066.3065075995
1100388670,2783825.586698637
1100515858,2152253.9478443637
1082221872,799006.3598001167
1094360044,3393382.6734716175
1097644262,2291027.3188795554
1100953072,3719948.2578061204
1101210987,3272528.0632600947
1099463696,789484.5465679195
1099604840,1916055.5217662198
1100777062,1844977.4925304651
1091243866,737523.1264865571
1101076950,3816870.0453137974
1099734198,2664249.4142820654
1101183987,1843393.0824864423
1090293516,891851.5153738757
1098660522,1092931.759717581
1101209413,1381265.9683023726
1099585568,1905968.407366732
1101083976,3449582.3702249373
1100084492,3008175.691439388
1100939774,925645.2547060599
1096658566,1059840.5543899515
1100317364,4977648.874945662
1095861604,3659619.120493279
1098413456,577168.0698457353
1075951177,473614.92928824114
1101264714,598845.1953502162
1100094196,5142026.2101922035
1082051746,3593675.4733463917
1064036804,873340.7280063019
1100536518,1858959.1681667578
1098867850,2995569.9697676594
1091320948,964066.3855407266
1100510692,3922735.085172391
1080533432,1741122.320433457
1099506118,2427590.9462572513
1101086316,3049884.4224716322
1091670746,2855415.0587303815
1100157892,1591690.7056466753
1100706540,3374053.1594883967
1082355078,627919.0329325899
1100572998,1138385.1378577051
1101048706,3073821.283706225
1101167931,3006528.309233061
1100479312,1038928.9976185529
1101152542,1023625.5784885307
1101083288,1776942.6408214488
1100809844,6648499.300232949
1090909656,1097836.7476062276
1101026440,2042054.6144103445
1099850202,593534.2505339803
1098050852,997109.598811639
1101130443,2219526.2063642954
1100931530,3042360.3873155797
1080800026,757209.830871825
1101188281,1041634.9147718115
1095453708,1383041.6129135522
1100863176,4596669.996268906
1092280268,1075030.57337704
1077411855,2295616.98452106
1101291643,1542288.2413296788
1098691456,1544467.3233043212
1098496764,695786.2565786754
1100863424,1421648.463025937
1100460286,608583.5717699016
1091273202,2688528.8591271457
1100301170,3463864.178537275
1101141032,2483878.693550753
1100522356,3620793.324952552
1088179922,2599384.2383354735
1101129190,1784137.7057557313
1090458286,1613058.9817047808
1101088695,2156502.615802789
1099589636,1349173.2724689497
1100786824,2981834.9970749835
1095841538,3454383.056693116
1100354586,460947.2326476289
1101099708,3686929.180338435
1093887612,1055303.583682558
1101231750,2092835.540668605
1101131631,2742543.4535979144
1095919448,882455.1410955591
1100538886,1672018.364761286
1100571164,855981.7563177504
1101250387,3044803.7666912163
1099925090,753180.4220401215
1100678048,1152047.180233784
1101259157,3180921.883446056
1100017702,3895592.97013208
1098503076,900647.4366579227
1100900436,747069.9180890326
1100012174,1956716.0487786452
1101105247,599564.0716451692
1101287053,3894502.377014486
1100515614,2156666.852275877
1101100108,2326094.233946922
1101234705,2057566.2129530567
1100571834,769983.4689419203
1101055476,3304318.2980699134
1100991688,1973023.4112585448
1100793006,1594191.9732142915
1101232065,2817603.44795253
1089636931,1759571.6401745675
1100720674,983519.6623498407
1101074650,2129078.7197376667
1101191678,4718839.039179898
1094960148,3861943.433683987
1099088034,2172764.8560452107
1100559642,3318839.621123892
1100940008,971455.6049586341
1101290474,558003.905805059
1100846268,2232144.158797851
1093709842,1267839.7810534176
1079492284,1200733.6752355378
1100314478,1642099.0966700197
1099448514,1046594.0970810602
1099962634,1362895.5486167944
1101033758,5675944.849957058
1101053374,1375852.1405611166
1101255364,492408.8383214755
1101278494,3577909.320637274
1098939436,2723265.5255346536
1100324182,1178166.9843994332
1101281238,2597962.521654068
1101283715,2054760.272278825
1098431870,3197876.8540080707
1100815826,2864258.6883113654
1101163636,1904971.2799623855
1082956830,1160003.7347082123
1099320668,1677396.8641914458
1100522360,2731305.570572764
1100645156,1411544.0366293709
1097049306,2693194.4987285016
1097409921,1923573.7310186252
1091548600,528138.8017594237
1096660872,1688815.6409396827
1101231873,684274.3734887036
1101226120,988965.7342490997
1075460459,1151087.6983435254
1100552216,1386457.0837467776
1099942196,3538527.992601009
1091184442,1243707.916129452
1087651474,1748605.9029097292
1079285022,1960744.8605188217
1101256086,4342991.1570716705
1100999486,714127.12265764
1094809592,1343742.8514432963
1099021018,640120.8570850474
1101241185,1582352.2576155001
1095068158,810387.1585746505
1100719056,2352923.6089872937
1101027474,1862474.3656998796
1100719938,3458269.075659132
1087698412,892897.5874710823
1085323136,1150795.2295695737
1096397762,2278964.084423507
1088846470,5638794.176549176
1101085542,3398910.584290921
1099858970,3623157.5802817056
1100690814,2866346.415283318
1088735488,1119620.159865788
1088883952,3698739.778115393
1100860930,942143.6173101087
1095496812,537992.5354178007
1071888562,607210.443218257
1098997162,980351.4108833794
1101076944,4054214.6905542915
1101218302,1006245.6044778196
1101068254,2903764.9265921516
1101060456,1938044.407784754
1100425062,3156412.5964388186
1085649880,573586.0648083874
1100056692,3525499.3772451393
1099573068,3364821.477188722
1095260630,3128373.9912047707
1101195975,1250954.2332153611
1101088188,1158955.712019499
1101152631,1784007.9957968907
1100826206,1892912.2641071617
1100985482,1645646.0248361311
1086612044,936103.1719202613
1096407922,2234407.607756964
1101038624,974951.638032881
1100413826,1043632.6031049768
1098568528,4183548.1342529966
1101232063,987297.3898331351
1100646978,2170199.9724760232
1050801598,1468539.5215837706
1101197854,5323580.06161815
1100244174,1160128.2127658057
1097562114,900223.7871265423
1096370786,1055997.5537759895
1096495128,1402025.8611723394
1100578700,1625441.6200362232
1055309636,3288204.1018653973
1088536266,1145367.1877676318
1100459208,1974772.9873350454
1094095536,1071536.445679951
1098678794,2125480.3952799244
1101129163,4192709.495188663
1072469912,1868594.1494350377
1101277132,1350285.0684046613
1082101520,1118855.2790614946
1101186740,735776.9245195378
1084477861,1533045.3486070374
1101116172,3471787.490054795
1099302104,2436888.2425605906
1097448902,851310.9656555699
1100620134,2683046.396798811
1100004874,736129.3712802482
1085280818,973104.5730583196
1101134078,673243.9154052522
1101222135,1749145.6507827593
1101107953,4003587.0405880804
1101328097,869651.269250866
1100510524,1687232.092103554
1101296938,3946477.5360767515
1101323524,428933.38997317484
1101322545,3010092.7002721904
1101211707,6369353.889593102
1101318910,1448179.193815251
1101226553,4976366.1140935
1101316459,2697090.2134131687
1101313488,2422894.1944260537
1101205051,2334579.8849603566
1101179017,4124868.1410102355
1101190562,2602634.1726812385
1101216035,3193593.530132148
1100159334,1110171.840075305
1100749800,2654503.7799236304
1073327916,1064133.380688703
1101304431,995251.0659854389
1097282066,3151319.931956386
1101168621,1142520.5791314957
1100208114,1037893.3446351931
1101219895,5034857.1718937885
1100176668,3634117.911881421
1101058960,601322.4610303247
1098886464,3912618.17264138
1101180817,1261604.9825582302
1100481436,706964.1015367251
1098523736,5436791.455782881
1097482886,1652455.1739846985
1101182986,1625755.200286329
1100143396,1151456.2488618067
1096867980,968756.1755138964
1101274727,3208474.4128552224
1099391732,962757.7504880626
1095382734,629577.3794164654
1100525188,2320463.989018839
1092616236,950756.5549046814
1101255275,6527738.659779299
1091868270,1169755.5932451217
1098856334,1067953.4148508671
1101152528,745511.9708051545
1091695406,1416125.884749346
1101099251,2647558.945026461
1100016286,5165405.818745694
1101307529,731779.2383139286
1100187622,4580916.053494525
1099297658,1564996.7238877434
1098783938,1122987.619561991
1101228916,1250198.9968823227
1098659420,894784.4027337278
1101249961,2952742.871723503
1101163564,5791370.648497915
1087654776,1202960.439259792
1079177116,1988135.5739873538
1101218324,5456857.437302032
1097502381,1688616.5671284937
1098278054,1118725.9230367003
1100992310,1031695.1234567851
1101188141,2233166.0991606144
1095022996,1296901.517471945
1095070220,1113924.4238115049
1100911668,1394071.74976511
1096582278,4125270.5323146265
1095495448,1443927.312578788
1099423864,885209.0697724705
1099449420,3331408.9559677513
1101269199,1225752.8503066797
1101293874,3558925.960677325
1096980836,651727.0889104621
1094968820,1738073.5869808649
1080127736,1418118.4734222216
1100885344,2678463.784303656
1095733994,1022638.280684944
1095158274,1982046.0431705513
1096360160,1082146.5233966243
1099675398,570884.9344813302
1101140582,1942094.7153723259
1101220245,3261524.787533995
1101079406,1148653.5135056004
1101080267,677950.4294722255
1098019780,868857.8937662002
1099443882,2231334.472724921
1100772782,2982190.3921689107
1099459110,892176.1159827488
1101086948,3967247.740946994
1100077568,1617371.4747761602
1092577742,712468.269042646
1099742510,1633173.6613502637
1101089342,3311320.620952591
1098408540,2964505.2125016786
1100632008,941127.3859586343
1101266880,886572.4765676974
1100602698,1265109.1316086552
1100945284,1300400.0785569402
1099987258,1534542.0055341762
1101193163,1890294.5439054223
1090678880,498658.90032278385
1088565868,1871922.4619172167
